timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-28 00:00,Anand_Vihar,750.0,745.8639,744.15643
2026-01-28 01:00,Anand_Vihar,379.87,432.55032,427.4233
2026-01-28 02:00,Anand_Vihar,299.17,219.67339,224.15219
2026-01-28 03:00,Anand_Vihar,186.69,204.52023,201.55125
2026-01-28 04:00,Anand_Vihar,172.29,146.15308,149.80112
2026-01-28 05:00,Anand_Vihar,104.7,87.30554,87.24038
2026-01-28 06:00,Anand_Vihar,108.58,82.158844,85.23514
2026-01-28 07:00,Anand_Vihar,99.54,86.70389,88.28422
2026-01-28 08:00,Anand_Vihar,103.92,94.03098,93.40669
2026-01-28 09:00,Anand_Vihar,134.09,100.26107,105.09789
2026-01-28 10:00,Anand_Vihar,123.7,121.14747,125.44714
2026-01-28 11:00,Anand_Vihar,316.08,249.03143,243.92274
2026-01-28 12:00,Anand_Vihar,297.54,291.73657,294.9495
2026-01-28 13:00,Anand_Vihar,457.68,611.0646,592.583
2026-01-28 14:00,Anand_Vihar,750.0,750.9268,743.382
2026-01-28 15:00,Anand_Vihar,750.0,750.942,751.11914
2026-01-28 16:00,Anand_Vihar,750.0,749.3197,748.3116
2026-01-28 17:00,Anand_Vihar,750.0,750.38654,749.6701
2026-01-10 22:00,Mandir_Marg,750.0,721.67786,744.4328
2026-01-10 23:00,Mandir_Marg,750.0,737.0022,735.19293
2026-01-11 00:00,Mandir_Marg,750.0,666.4341,659.28436
2026-01-11 01:00,Mandir_Marg,383.15,349.23865,334.91138
2026-01-11 02:00,Mandir_Marg,181.72,197.5238,191.43166
2026-01-11 03:00,Mandir_Marg,172.67,146.326,143.12373
2026-01-11 04:00,Mandir_Marg,126.22,127.64307,128.80792
2026-01-11 05:00,Mandir_Marg,68.05,72.746185,65.565796
2026-01-11 06:00,Mandir_Marg,74.03,66.544174,65.33401
2026-01-11 07:00,Mandir_Marg,57.95,67.590866,68.144104
2026-01-11 08:00,Mandir_Marg,60.18,72.054276,72.350815
2026-01-11 09:00,Mandir_Marg,84.66,77.9293,80.16942
2026-01-11 10:00,Mandir_Marg,103.01,92.950386,92.07765
2026-01-11 11:00,Mandir_Marg,208.31,186.89877,175.1416
2026-01-11 12:00,Mandir_Marg,284.94,236.19557,229.34042
2026-01-11 13:00,Mandir_Marg,488.73,415.45312,409.12607
2026-01-11 14:00,Mandir_Marg,750.0,744.8777,777.5474
2026-01-11 15:00,Mandir_Marg,750.0,752.2256,754.7413
2026-01-11 16:00,Mandir_Marg,750.0,737.66785,736.1616
2026-01-11 17:00,Mandir_Marg,750.0,741.523,734.62695
2026-01-11 18:00,Mandir_Marg,750.0,740.84045,739.041
2026-01-11 19:00,Mandir_Marg,750.0,733.3944,700.7006
2026-01-11 20:00,Mandir_Marg,750.0,749.64056,750.16254
2026-01-11 21:00,Mandir_Marg,750.0,748.61554,745.86597
2026-01-11 22:00,Mandir_Marg,750.0,736.7192,729.13934
2026-01-11 23:00,Mandir_Marg,750.0,749.182,751.05743
2026-01-12 00:00,Mandir_Marg,670.93,728.4898,734.9766
2026-01-12 01:00,Mandir_Marg,289.92,389.13504,396.11932
2026-01-12 02:00,Mandir_Marg,166.8,208.11964,204.02252
2026-01-12 03:00,Mandir_Marg,151.72,155.40695,153.98212
2026-01-12 04:00,Mandir_Marg,135.65,140.91501,135.20384
2026-01-12 05:00,Mandir_Marg,66.19,82.48426,82.40961
2026-01-12 06:00,Mandir_Marg,59.77,75.48224,79.11043
2026-01-12 07:00,Mandir_Marg,66.4,76.03931,73.79326
2026-01-12 08:00,Mandir_Marg,62.45,79.88054,81.46007
2026-01-12 09:00,Mandir_Marg,88.28,88.42002,86.08351
2026-01-12 10:00,Mandir_Marg,108.64,103.498055,98.59366
2026-01-12 11:00,Mandir_Marg,199.89,187.62558,184.83757
2026-01-12 12:00,Mandir_Marg,232.46,275.089,270.64417
2026-01-12 13:00,Mandir_Marg,442.4,409.37344,432.7925
2026-01-12 14:00,Mandir_Marg,750.0,748.08044,748.4123
2026-01-12 15:00,Mandir_Marg,750.0,753.5046,747.4231
2026-01-12 16:00,Mandir_Marg,750.0,745.4936,743.4654
2026-01-12 17:00,Mandir_Marg,685.98,744.0492,742.9426
2026-01-12 18:00,Mandir_Marg,750.0,741.3963,743.462
2026-01-12 19:00,Mandir_Marg,612.07,739.54443,741.98193
2026-01-12 20:00,Mandir_Marg,750.0,743.98926,742.31476
2026-01-12 21:00,Mandir_Marg,750.0,741.65967,745.50024
2026-01-12 22:00,Mandir_Marg,750.0,741.79486,743.2455
2026-01-12 23:00,Mandir_Marg,750.0,738.0809,743.3403
2026-01-13 00:00,Mandir_Marg,750.0,659.28876,659.35876
2026-01-13 01:00,Mandir_Marg,316.11,340.95465,335.10422
2026-01-13 02:00,Mandir_Marg,175.69,193.36057,199.15529
2026-01-13 03:00,Mandir_Marg,174.69,160.09457,159.93918
2026-01-13 04:00,Mandir_Marg,123.26,128.54161,129.0797
2026-01-13 05:00,Mandir_Marg,61.67,81.40023,83.938484
2026-01-13 06:00,Mandir_Marg,63.67,65.66453,67.50183
2026-01-13 07:00,Mandir_Marg,77.11,70.27211,70.27862
2026-01-13 08:00,Mandir_Marg,87.71,75.784225,75.071335
2026-01-13 09:00,Mandir_Marg,55.61,81.64566,81.837105
2026-01-13 10:00,Mandir_Marg,83.11,101.388306,97.82988
2026-01-13 11:00,Mandir_Marg,191.71,187.1998,167.30547
2026-01-13 12:00,Mandir_Marg,201.75,260.92822,252.67543
2026-01-13 13:00,Mandir_Marg,280.47,382.03406,379.4329
2026-01-13 14:00,Mandir_Marg,750.0,745.2332,748.1509
2026-01-13 15:00,Mandir_Marg,750.0,742.9382,751.58545
2026-01-13 16:00,Mandir_Marg,750.0,739.95325,736.38824
2026-01-13 17:00,Mandir_Marg,743.78,740.5748,741.60455
2026-01-13 18:00,Mandir_Marg,750.0,739.0884,741.3089
2026-01-13 19:00,Mandir_Marg,750.0,736.6521,733.56024
2026-01-13 20:00,Mandir_Marg,750.0,746.2031,742.18274
2026-01-13 21:00,Mandir_Marg,750.0,743.4534,745.57465
2026-01-13 22:00,Mandir_Marg,750.0,736.19934,728.90784
2026-01-13 23:00,Mandir_Marg,750.0,738.5342,737.432
2026-01-14 00:00,Mandir_Marg,750.0,715.1536,731.36523
2026-01-14 01:00,Mandir_Marg,362.78,342.37878,351.65656
2026-01-14 02:00,Mandir_Marg,206.81,177.0719,180.3258
2026-01-14 03:00,Mandir_Marg,133.85,136.19003,133.27837
2026-01-14 04:00,Mandir_Marg,91.18,112.30738,109.10418
2026-01-14 05:00,Mandir_Marg,62.35,79.65365,72.06813
2026-01-14 06:00,Mandir_Marg,73.44,66.53953,73.831505
2026-01-14 07:00,Mandir_Marg,70.64,65.764206,64.4329
2026-01-14 08:00,Mandir_Marg,75.29,71.73214,69.45914
2026-01-14 09:00,Mandir_Marg,99.93,76.70271,76.47242
2026-01-14 10:00,Mandir_Marg,86.9,103.32867,104.178734
2026-01-14 11:00,Mandir_Marg,200.51,198.77974,181.71272
2026-01-14 12:00,Mandir_Marg,334.22,263.0008,257.63525
2026-01-14 13:00,Mandir_Marg,310.96,379.54187,357.5026
2026-01-14 14:00,Mandir_Marg,750.0,733.44183,740.4156
2026-01-14 15:00,Mandir_Marg,750.0,739.1076,739.67883
2026-01-14 16:00,Mandir_Marg,750.0,745.8674,744.8365
2026-01-14 17:00,Mandir_Marg,750.0,743.87683,744.1422
2026-01-14 18:00,Mandir_Marg,750.0,749.2617,747.7396
2026-01-14 19:00,Mandir_Marg,750.0,755.8348,740.6794
2026-01-14 20:00,Mandir_Marg,750.0,747.2445,746.3328
2026-01-14 21:00,Mandir_Marg,750.0,748.45044,747.22046
2026-01-14 22:00,Mandir_Marg,750.0,745.25134,743.4012
2026-01-14 23:00,Mandir_Marg,750.0,745.5437,743.2129
2026-01-15 00:00,Mandir_Marg,750.0,707.9089,714.1679
2026-01-15 01:00,Mandir_Marg,345.19,370.53488,380.43384
2026-01-15 02:00,Mandir_Marg,244.23,197.69302,190.54376
2026-01-15 03:00,Mandir_Marg,138.05,152.14418,150.07474
2026-01-15 04:00,Mandir_Marg,125.77,139.31532,141.82475
2026-01-15 05:00,Mandir_Marg,61.16,78.04424,79.82905
2026-01-15 06:00,Mandir_Marg,60.43,72.48538,72.86267
2026-01-15 07:00,Mandir_Marg,69.24,73.39954,73.25407
2026-01-15 08:00,Mandir_Marg,83.62,78.328064,79.40545
2026-01-15 09:00,Mandir_Marg,53.17,90.30662,87.68547
2026-01-15 10:00,Mandir_Marg,73.43,103.459335,102.5667
2026-01-15 11:00,Mandir_Marg,242.98,204.63605,208.33513
2026-01-15 12:00,Mandir_Marg,274.13,276.37283,276.33536
2026-01-15 13:00,Mandir_Marg,519.62,380.23645,403.19302
2026-01-15 14:00,Mandir_Marg,750.0,750.69165,753.86725
2026-01-15 15:00,Mandir_Marg,750.0,749.70294,747.6837
2026-01-15 16:00,Mandir_Marg,750.0,713.37213,714.62726
2026-01-15 17:00,Mandir_Marg,750.0,747.9722,743.6492
2026-01-15 18:00,Mandir_Marg,750.0,734.8653,746.093
2026-01-15 19:00,Mandir_Marg,750.0,747.9036,739.17676
2026-01-15 20:00,Mandir_Marg,705.35,750.4344,748.43774
2026-01-15 21:00,Mandir_Marg,750.0,749.9554,749.0346
2026-01-15 22:00,Mandir_Marg,750.0,751.19434,746.5881
2026-01-15 23:00,Mandir_Marg,750.0,748.9264,748.3454
2026-01-16 00:00,Mandir_Marg,750.0,713.3707,723.81177
2026-01-16 01:00,Mandir_Marg,393.63,400.3566,375.51904
2026-01-16 02:00,Mandir_Marg,170.47,201.6567,206.29877
2026-01-16 03:00,Mandir_Marg,167.88,157.8701,155.88579
2026-01-16 04:00,Mandir_Marg,87.14,134.99622,132.26138
2026-01-16 05:00,Mandir_Marg,87.02,83.18641,82.31564
2026-01-16 06:00,Mandir_Marg,54.32,75.917206,80.14153
2026-01-16 07:00,Mandir_Marg,58.96,75.70786,76.76516
2026-01-16 08:00,Mandir_Marg,95.9,78.03524,79.1201
2026-01-16 09:00,Mandir_Marg,78.77,85.02485,84.37591
2026-01-16 10:00,Mandir_Marg,120.22,101.82575,97.5617
2026-01-16 11:00,Mandir_Marg,179.37,207.26495,209.71303
2026-01-16 12:00,Mandir_Marg,186.26,267.48126,267.65738
2026-01-16 13:00,Mandir_Marg,337.18,357.41455,353.61215
2026-01-16 14:00,Mandir_Marg,750.0,758.2825,755.13495
2026-01-16 15:00,Mandir_Marg,750.0,750.6236,743.96674
2026-01-16 16:00,Mandir_Marg,668.25,746.28973,745.958
2026-01-16 17:00,Mandir_Marg,750.0,747.90405,746.84796
2026-01-16 18:00,Mandir_Marg,750.0,749.4354,747.5219
2026-01-16 19:00,Mandir_Marg,750.0,744.9964,745.0816
2026-01-16 20:00,Mandir_Marg,602.34,742.20233,747.0995
2026-01-16 21:00,Mandir_Marg,750.0,747.62134,747.5053
2026-01-16 22:00,Mandir_Marg,750.0,739.74817,739.75024
2026-01-16 23:00,Mandir_Marg,750.0,738.5849,739.9714
2026-01-17 00:00,Mandir_Marg,750.0,706.12006,719.3075
2026-01-17 01:00,Mandir_Marg,387.77,344.2305,330.13644
2026-01-17 02:00,Mandir_Marg,193.63,177.64703,183.508
2026-01-17 03:00,Mandir_Marg,114.44,140.18985,145.89336
2026-01-17 04:00,Mandir_Marg,142.24,119.5832,121.53291
2026-01-17 05:00,Mandir_Marg,74.48,72.445335,70.97407
2026-01-17 06:00,Mandir_Marg,52.31,68.04365,69.49811
2026-01-17 07:00,Mandir_Marg,71.49,68.382545,67.832085
2026-01-17 08:00,Mandir_Marg,57.71,76.10018,75.96416
2026-01-17 09:00,Mandir_Marg,71.76,83.449745,81.762085
2026-01-17 10:00,Mandir_Marg,84.37,102.42401,97.430565
2026-01-17 11:00,Mandir_Marg,202.86,196.81659,191.85994
2026-01-17 12:00,Mandir_Marg,199.11,283.031,300.9285
2026-01-17 13:00,Mandir_Marg,545.03,421.20132,366.04758
2026-01-17 14:00,Mandir_Marg,743.94,742.83997,744.9394
2026-01-17 15:00,Mandir_Marg,750.0,744.0573,742.8297
2026-01-17 16:00,Mandir_Marg,739.29,732.1886,728.94147
2026-01-17 17:00,Mandir_Marg,750.0,742.83716,738.6896
2026-01-17 18:00,Mandir_Marg,750.0,741.0284,736.89575
2026-01-17 19:00,Mandir_Marg,750.0,741.0956,738.68976
2026-01-17 20:00,Mandir_Marg,750.0,739.1132,735.5223
2026-01-17 21:00,Mandir_Marg,750.0,744.29193,740.00055
2026-01-17 22:00,Mandir_Marg,715.99,739.7622,739.43036
2026-01-17 23:00,Mandir_Marg,750.0,737.99286,736.93945
2026-01-18 00:00,Mandir_Marg,743.22,681.1181,704.55853
2026-01-18 01:00,Mandir_Marg,294.54,340.4666,333.94543
2026-01-18 02:00,Mandir_Marg,163.89,182.58577,191.14226
2026-01-18 03:00,Mandir_Marg,143.15,146.97714,152.49551
2026-01-18 04:00,Mandir_Marg,103.59,129.00658,125.83642
2026-01-18 05:00,Mandir_Marg,87.51,77.087265,78.32705
2026-01-18 06:00,Mandir_Marg,76.46,61.80318,63.537647
2026-01-18 07:00,Mandir_Marg,91.09,65.461075,68.13369
2026-01-18 08:00,Mandir_Marg,69.98,68.402054,70.11708
2026-01-18 09:00,Mandir_Marg,83.75,77.004105,77.60239
2026-01-18 10:00,Mandir_Marg,107.7,90.034386,89.63277
2026-01-18 11:00,Mandir_Marg,213.75,190.0134,199.1176
2026-01-18 12:00,Mandir_Marg,243.0,233.80196,238.93283
2026-01-18 13:00,Mandir_Marg,592.07,409.81052,463.74152
2026-01-18 14:00,Mandir_Marg,750.0,749.1002,754.2634
2026-01-18 15:00,Mandir_Marg,750.0,741.8669,751.30316
2026-01-18 16:00,Mandir_Marg,749.32,746.4926,746.68555
2026-01-18 17:00,Mandir_Marg,750.0,747.5519,746.40356
2026-01-18 18:00,Mandir_Marg,750.0,749.72253,748.589
2026-01-18 19:00,Mandir_Marg,750.0,745.7046,744.42395
2026-01-18 20:00,Mandir_Marg,750.0,746.25726,741.75464
2026-01-18 21:00,Mandir_Marg,750.0,750.67725,754.279
2026-01-18 22:00,Mandir_Marg,750.0,746.89374,748.8943
2026-01-18 23:00,Mandir_Marg,750.0,738.9735,750.14417
2026-01-19 00:00,Mandir_Marg,750.0,714.50635,709.34393
2026-01-19 01:00,Mandir_Marg,249.6,363.1652,371.1336
2026-01-19 02:00,Mandir_Marg,157.64,200.90323,198.00746
2026-01-19 03:00,Mandir_Marg,132.77,156.23383,157.19673
2026-01-19 04:00,Mandir_Marg,101.82,125.83022,131.44592
2026-01-19 05:00,Mandir_Marg,59.31,80.315575,80.514946
2026-01-19 06:00,Mandir_Marg,77.43,70.84342,71.11866
2026-01-19 07:00,Mandir_Marg,66.73,71.76454,70.00372
2026-01-19 08:00,Mandir_Marg,77.71,76.74033,76.752464
2026-01-19 09:00,Mandir_Marg,55.87,79.86839,80.91915
2026-01-19 10:00,Mandir_Marg,92.72,100.65462,110.467865
2026-01-19 11:00,Mandir_Marg,198.26,193.10622,178.51544
2026-01-19 12:00,Mandir_Marg,303.76,233.05092,236.30501
2026-01-19 13:00,Mandir_Marg,402.87,379.8962,379.0844
2026-01-19 14:00,Mandir_Marg,750.0,745.709,754.4978
2026-01-19 15:00,Mandir_Marg,750.0,660.8832,681.3408
2026-01-19 16:00,Mandir_Marg,750.0,708.83923,732.2553
2026-01-19 17:00,Mandir_Marg,750.0,746.9792,748.4972
2026-01-19 18:00,Mandir_Marg,750.0,746.88513,750.6389
2026-01-19 19:00,Mandir_Marg,750.0,745.2869,745.283
2026-01-19 20:00,Mandir_Marg,750.0,743.95416,741.69836
2026-01-19 21:00,Mandir_Marg,750.0,730.10406,743.65436
2026-01-19 22:00,Mandir_Marg,750.0,739.5396,739.3747
2026-01-19 23:00,Mandir_Marg,695.58,733.9431,742.38116
2026-01-20 00:00,Mandir_Marg,750.0,682.20996,680.97125
2026-01-20 01:00,Mandir_Marg,396.2,316.9725,305.58432
2026-01-20 02:00,Mandir_Marg,151.02,186.96324,173.55093
2026-01-20 03:00,Mandir_Marg,136.4,134.49255,134.87424
2026-01-20 04:00,Mandir_Marg,131.97,124.50577,125.504456
2026-01-20 05:00,Mandir_Marg,56.39,64.51276,59.281628
2026-01-20 06:00,Mandir_Marg,74.97,64.15902,44.458843
2026-01-20 07:00,Mandir_Marg,40.04,61.96323,65.67024
2026-01-20 08:00,Mandir_Marg,76.94,74.04891,73.58941
2026-01-20 09:00,Mandir_Marg,69.96,79.85634,79.22413
2026-01-20 10:00,Mandir_Marg,85.4,102.178894,100.51893
2026-01-20 11:00,Mandir_Marg,213.53,193.64429,181.02916
2026-01-20 12:00,Mandir_Marg,201.04,280.5116,275.7577
2026-01-20 13:00,Mandir_Marg,389.61,330.68686,353.36945
2026-01-20 14:00,Mandir_Marg,750.0,699.9119,706.099
2026-01-20 15:00,Mandir_Marg,750.0,737.21655,753.58075
2026-01-20 16:00,Mandir_Marg,750.0,680.446,684.8276
2026-01-20 17:00,Mandir_Marg,750.0,746.2296,746.9292
2026-01-20 18:00,Mandir_Marg,593.58,742.3766,742.15155
2026-01-20 19:00,Mandir_Marg,750.0,744.85205,744.6604
2026-01-20 20:00,Mandir_Marg,750.0,742.6965,748.5039
2026-01-20 21:00,Mandir_Marg,750.0,745.2738,748.40497
2026-01-20 22:00,Mandir_Marg,750.0,738.89044,738.53546
2026-01-20 23:00,Mandir_Marg,750.0,731.844,734.7612
2026-01-21 00:00,Mandir_Marg,581.57,679.70044,690.96246
2026-01-21 01:00,Mandir_Marg,313.22,304.00574,310.93683
2026-01-21 02:00,Mandir_Marg,220.65,179.06413,182.04753
2026-01-21 03:00,Mandir_Marg,126.35,153.80075,154.40274
2026-01-21 04:00,Mandir_Marg,123.56,128.85954,129.78877
2026-01-21 05:00,Mandir_Marg,72.3,67.10577,77.41403
2026-01-21 06:00,Mandir_Marg,46.9,71.04573,64.26489
2026-01-21 07:00,Mandir_Marg,65.34,67.98377,66.0208
2026-01-21 08:00,Mandir_Marg,61.04,74.25466,71.87067
2026-01-21 09:00,Mandir_Marg,77.53,83.58939,74.38443
2026-01-21 10:00,Mandir_Marg,82.78,99.59646,94.60923
2026-01-21 11:00,Mandir_Marg,228.73,201.6937,188.45549
2026-01-21 12:00,Mandir_Marg,179.57,261.38208,282.23645
2026-01-21 13:00,Mandir_Marg,304.57,328.943,299.71295
2026-01-21 14:00,Mandir_Marg,640.01,741.86743,742.4725
2026-01-21 15:00,Mandir_Marg,750.0,737.74097,736.3242
2026-01-21 16:00,Mandir_Marg,750.0,734.7504,737.9007
2026-01-21 17:00,Mandir_Marg,747.73,737.7773,734.3124
2026-01-21 18:00,Mandir_Marg,750.0,735.6416,729.9657
2026-01-21 19:00,Mandir_Marg,750.0,739.088,739.1681
2026-01-21 20:00,Mandir_Marg,750.0,737.90985,740.9885
2026-01-21 21:00,Mandir_Marg,750.0,743.2702,742.3367
2026-01-21 22:00,Mandir_Marg,647.1,733.6884,732.8998
2026-01-21 23:00,Mandir_Marg,750.0,733.1299,739.8137
2026-01-22 00:00,Mandir_Marg,750.0,670.59406,691.50977
2026-01-22 01:00,Mandir_Marg,336.67,352.5947,359.02634
2026-01-22 02:00,Mandir_Marg,135.42,185.1476,172.36778
2026-01-22 03:00,Mandir_Marg,164.17,132.26097,128.15938
2026-01-22 04:00,Mandir_Marg,128.48,119.78355,112.15503
2026-01-22 05:00,Mandir_Marg,74.62,69.35141,64.06203
2026-01-22 06:00,Mandir_Marg,61.42,64.473976,65.64268
2026-01-22 07:00,Mandir_Marg,48.38,68.283646,66.081474
2026-01-22 08:00,Mandir_Marg,69.97,70.75306,70.45437
2026-01-22 09:00,Mandir_Marg,70.57,80.45638,80.24667
2026-01-22 10:00,Mandir_Marg,103.05,99.18211,93.97373
2026-01-22 11:00,Mandir_Marg,146.52,180.72885,180.39532
2026-01-22 12:00,Mandir_Marg,190.34,242.47237,233.43532
2026-01-22 13:00,Mandir_Marg,519.96,365.15012,355.62988
2026-01-22 14:00,Mandir_Marg,750.0,744.0854,756.4478
2026-01-22 15:00,Mandir_Marg,750.0,738.996,737.6228
2026-01-22 16:00,Mandir_Marg,668.27,723.38544,729.1904
2026-01-22 17:00,Mandir_Marg,735.5,739.20325,740.3018
2026-01-22 18:00,Mandir_Marg,750.0,739.4396,736.08594
2026-01-22 19:00,Mandir_Marg,750.0,732.75464,722.04364
2026-01-22 20:00,Mandir_Marg,750.0,742.01324,743.8804
2026-01-22 21:00,Mandir_Marg,750.0,751.40936,754.66797
2026-01-22 22:00,Mandir_Marg,750.0,730.7836,734.3418
2026-01-22 23:00,Mandir_Marg,668.06,740.839,737.39856
2026-01-23 00:00,Mandir_Marg,494.53,664.6023,654.31274
2026-01-23 01:00,Mandir_Marg,368.63,317.21393,307.5715
2026-01-23 02:00,Mandir_Marg,187.54,183.29807,187.9384
2026-01-23 03:00,Mandir_Marg,150.65,134.33054,138.5511
2026-01-23 04:00,Mandir_Marg,118.75,119.88599,113.63029
2026-01-23 05:00,Mandir_Marg,70.6,69.07939,66.137535
2026-01-23 06:00,Mandir_Marg,50.47,70.10678,64.37034
2026-01-23 07:00,Mandir_Marg,47.68,70.786934,68.525085
2026-01-23 08:00,Mandir_Marg,62.66,77.2279,74.993454
2026-01-23 09:00,Mandir_Marg,84.69,80.93828,81.63143
2026-01-23 10:00,Mandir_Marg,105.1,100.85087,93.44794
2026-01-23 11:00,Mandir_Marg,191.48,190.60487,186.4607
2026-01-23 12:00,Mandir_Marg,175.9,244.44969,266.28876
2026-01-23 13:00,Mandir_Marg,370.39,382.9974,362.40918
2026-01-23 14:00,Mandir_Marg,750.0,751.4747,733.58044
2026-01-23 15:00,Mandir_Marg,750.0,736.63794,748.2766
2026-01-23 16:00,Mandir_Marg,750.0,731.57367,730.66504
2026-01-23 17:00,Mandir_Marg,750.0,736.5569,727.3144
2026-01-23 18:00,Mandir_Marg,750.0,731.84796,737.29144
2026-01-23 19:00,Mandir_Marg,750.0,738.5193,740.37714
2026-01-23 20:00,Mandir_Marg,750.0,745.7402,742.9105
2026-01-23 21:00,Mandir_Marg,750.0,742.33105,723.6941
2026-01-23 22:00,Mandir_Marg,722.4,747.0795,741.2764
2026-01-23 23:00,Mandir_Marg,750.0,745.48694,741.64124
2026-01-24 00:00,Mandir_Marg,521.72,682.42816,663.342
2026-01-24 01:00,Mandir_Marg,303.43,344.72327,351.5498
2026-01-24 02:00,Mandir_Marg,190.15,181.48798,173.72768
2026-01-24 03:00,Mandir_Marg,178.45,141.4342,136.456
2026-01-24 04:00,Mandir_Marg,102.32,119.14919,113.917915
2026-01-24 05:00,Mandir_Marg,83.05,68.27932,64.88524
2026-01-24 06:00,Mandir_Marg,82.77,68.06967,65.37218
2026-01-24 07:00,Mandir_Marg,78.68,67.66895,65.64758
2026-01-24 08:00,Mandir_Marg,73.39,73.93219,70.74631
2026-01-24 09:00,Mandir_Marg,64.03,80.572784,79.03799
2026-01-24 10:00,Mandir_Marg,79.72,93.467964,96.54687
2026-01-24 11:00,Mandir_Marg,156.36,178.73677,183.52692
2026-01-24 12:00,Mandir_Marg,261.0,229.10611,211.64397
2026-01-24 13:00,Mandir_Marg,548.55,367.27628,382.71277
2026-01-24 14:00,Mandir_Marg,750.0,748.081,750.87897
2026-01-24 15:00,Mandir_Marg,750.0,736.05725,727.603
2026-01-24 16:00,Mandir_Marg,750.0,737.1302,741.9451
2026-01-24 17:00,Mandir_Marg,750.0,735.9845,737.977
2026-01-24 18:00,Mandir_Marg,750.0,739.1662,739.6183
2026-01-24 19:00,Mandir_Marg,750.0,744.2645,745.90186
2026-01-24 20:00,Mandir_Marg,750.0,738.98737,737.8635
2026-01-24 21:00,Mandir_Marg,750.0,744.1661,743.77136
2026-01-24 22:00,Mandir_Marg,750.0,740.93195,741.6796
2026-01-24 23:00,Mandir_Marg,750.0,739.46655,741.97595
2026-01-25 00:00,Mandir_Marg,750.0,626.39996,636.11536
2026-01-25 01:00,Mandir_Marg,296.87,333.99536,333.5461
2026-01-25 02:00,Mandir_Marg,207.67,181.2309,179.51993
2026-01-25 03:00,Mandir_Marg,144.83,149.66707,131.41801
2026-01-25 04:00,Mandir_Marg,152.17,120.72989,127.27581
2026-01-25 05:00,Mandir_Marg,70.65,73.74276,71.856285
2026-01-25 06:00,Mandir_Marg,66.48,70.01463,70.78729
2026-01-25 07:00,Mandir_Marg,65.06,69.6185,71.96737
2026-01-25 08:00,Mandir_Marg,67.08,75.638504,76.371284
2026-01-25 09:00,Mandir_Marg,94.45,84.268326,84.13155
2026-01-25 10:00,Mandir_Marg,79.18,102.43765,102.93126
2026-01-25 11:00,Mandir_Marg,148.33,182.71541,175.62584
2026-01-25 12:00,Mandir_Marg,299.19,252.1319,267.37997
2026-01-25 13:00,Mandir_Marg,296.18,414.983,409.67712
2026-01-25 14:00,Mandir_Marg,750.0,748.9096,769.48425
2026-01-25 15:00,Mandir_Marg,750.0,751.75244,765.55963
2026-01-25 16:00,Mandir_Marg,750.0,699.11304,721.31525
2026-01-25 17:00,Mandir_Marg,750.0,750.50006,750.3885
2026-01-25 18:00,Mandir_Marg,750.0,750.5122,749.63947
2026-01-25 19:00,Mandir_Marg,750.0,742.61926,739.7232
2026-01-25 20:00,Mandir_Marg,750.0,745.91705,750.1218
2026-01-25 21:00,Mandir_Marg,728.63,738.45355,747.861
2026-01-25 22:00,Mandir_Marg,750.0,727.60706,710.8026
2026-01-25 23:00,Mandir_Marg,750.0,726.89954,734.61554
2026-01-26 00:00,Mandir_Marg,750.0,728.8703,709.1843
2026-01-26 01:00,Mandir_Marg,317.34,343.41495,340.0423
2026-01-26 02:00,Mandir_Marg,174.88,177.2354,175.8878
2026-01-26 03:00,Mandir_Marg,169.35,145.65102,147.5186
2026-01-26 04:00,Mandir_Marg,99.33,126.66853,126.56246
2026-01-26 05:00,Mandir_Marg,81.49,72.25756,73.66533
2026-01-26 06:00,Mandir_Marg,63.65,66.38692,59.94247
2026-01-26 07:00,Mandir_Marg,68.29,67.1417,67.918434
2026-01-26 08:00,Mandir_Marg,79.76,69.85546,69.1922
2026-01-26 09:00,Mandir_Marg,97.23,78.67357,78.39282
2026-01-26 10:00,Mandir_Marg,74.94,91.066605,94.42448
2026-01-26 11:00,Mandir_Marg,155.21,183.71855,195.74988
2026-01-26 12:00,Mandir_Marg,207.96,245.239,244.33888
2026-01-26 13:00,Mandir_Marg,255.03,380.99435,352.56033
2026-01-26 14:00,Mandir_Marg,750.0,745.0394,740.09924
2026-01-26 15:00,Mandir_Marg,750.0,735.2887,739.6574
2026-01-26 16:00,Mandir_Marg,750.0,742.53235,733.8482
2026-01-26 17:00,Mandir_Marg,750.0,742.2651,746.0834
2026-01-26 18:00,Mandir_Marg,750.0,745.1911,745.1852
2026-01-26 19:00,Mandir_Marg,750.0,746.35345,744.1469
2026-01-26 20:00,Mandir_Marg,750.0,737.7607,700.70416
2026-01-26 21:00,Mandir_Marg,750.0,710.29865,745.61523
2026-01-26 22:00,Mandir_Marg,750.0,705.63873,727.67755
2026-01-26 23:00,Mandir_Marg,750.0,738.7729,736.23816
2026-01-27 00:00,Mandir_Marg,684.12,728.64813,733.3304
2026-01-27 01:00,Mandir_Marg,265.51,351.81592,355.43906
2026-01-27 02:00,Mandir_Marg,150.18,174.72932,168.80865
2026-01-27 03:00,Mandir_Marg,133.12,140.43793,144.83066
2026-01-27 04:00,Mandir_Marg,131.44,120.08365,128.01074
2026-01-27 05:00,Mandir_Marg,82.99,71.38344,71.77114
2026-01-27 06:00,Mandir_Marg,79.39,62.115986,63.82607
