timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-31 09:00,Anand_Vihar,21.5,73.29275,64.941795,21.5,121.05,0,0
2024-03-31 10:00,Anand_Vihar,22.3,72.60292,62.3513,22.3,107.55000000000001,0,0
2024-03-31 11:00,Anand_Vihar,27.4,70.49898,65.11858,27.4,124.19999999999999,0,0
2024-03-31 12:00,Anand_Vihar,33.4,72.75908,64.49205,33.4,147.6,0,0
2024-03-31 13:00,Anand_Vihar,39.5,75.00836,63.322624,39.5,177.3,0,0
2024-03-31 14:00,Anand_Vihar,43.4,71.655975,61.500645,43.4,185.85,0,0
2024-03-31 15:00,Anand_Vihar,46.1,65.92765,59.15813,46.1,213.75,0,0
2024-03-31 16:00,Anand_Vihar,48.1,61.333405,58.178787,48.1,252.45000000000002,0,0
2024-03-31 17:00,Anand_Vihar,49.6,65.40529,62.41916,49.6,213.3,0,0
2024-03-31 18:00,Anand_Vihar,50.1,59.75007,71.74352,50.1,151.2,0,0
2024-03-31 19:00,Anand_Vihar,51.1,63.271034,71.85907,51.1,170.55,0,0
2024-03-31 20:00,Anand_Vihar,51.5,53.551632,65.32505,51.5,175.05,0,0
2024-03-31 21:00,Anand_Vihar,50.8,47.830273,55.204647,50.8,195.29999999999998,0,1
2024-03-31 22:00,Anand_Vihar,49.1,41.754143,50.037594,49.1,216.9,0,1
2024-03-31 23:00,Anand_Vihar,47.4,42.083565,49.14064,47.4,183.6,0,1
2024-04-01 00:00,Anand_Vihar,46.7,41.402912,45.728344,46.7,149.4,0,1
2024-04-01 01:00,Anand_Vihar,48.1,42.24404,47.636005,48.1,132.75,0,1
2024-04-01 02:00,Anand_Vihar,47.3,45.511654,52.609848,47.3,124.65,0,1
2024-04-01 03:00,Anand_Vihar,44.4,46.586594,54.30575,44.4,114.74999999999999,0,1
2024-04-01 04:00,Anand_Vihar,36.1,46.40299,50.263084,36.1,112.5,0,1
2024-04-01 05:00,Anand_Vihar,25.0,42.989952,44.135983,25.0,136.35,0,1
2024-04-01 06:00,Anand_Vihar,23.6,40.080143,41.43744,23.6,134.1,0,1
2024-04-01 07:00,Anand_Vihar,23.1,38.91907,44.32415,23.1,144.45,0,0
2024-04-01 08:00,Anand_Vihar,23.7,39.211586,44.021706,23.7,167.4,0,0
2024-04-01 09:00,Anand_Vihar,26.1,45.72362,47.275852,26.1,182.25,0,0
2024-04-01 10:00,Anand_Vihar,28.9,64.78254,59.260822,28.9,187.20000000000002,0,0
2024-04-01 11:00,Anand_Vihar,30.3,65.63959,58.03598,30.3,213.75,0,0
2024-04-01 12:00,Anand_Vihar,36.4,69.78141,58.594414,36.4,227.25,0,0
2024-04-01 13:00,Anand_Vihar,42.8,72.2103,61.369762,42.8,239.4,0,0
2024-04-01 14:00,Anand_Vihar,46.3,69.79139,61.127857,46.3,245.7,0,0
2024-04-01 15:00,Anand_Vihar,46.8,65.62565,61.97397,46.8,259.65,0,0
2024-04-01 16:00,Anand_Vihar,45.8,62.174583,58.60487,45.8,250.2,0,0
2024-04-01 17:00,Anand_Vihar,43.8,61.717968,61.922928,43.8,231.75000000000003,0,0
2024-03-19 02:00,Mandir_Marg,63.1,56.172638,54.667343,63.1,80.55,0,1
2024-03-19 03:00,Mandir_Marg,59.6,60.996426,61.002777,59.6,68.85,0,1
2024-03-19 04:00,Mandir_Marg,54.9,58.31728,59.69829,54.9,103.95,0,1
2024-03-19 05:00,Mandir_Marg,44.9,58.11598,57.87914,44.9,82.8,0,1
2024-03-19 06:00,Mandir_Marg,39.7,48.205864,45.436733,39.7,85.95,0,1
2024-03-19 07:00,Mandir_Marg,37.0,43.535835,42.488186,37.0,44.1,1,0
2024-03-19 08:00,Mandir_Marg,32.2,43.828842,40.664055,32.2,36.9,1,0
2024-03-19 09:00,Mandir_Marg,28.6,43.707535,38.592056,28.6,40.95,1,0
2024-03-19 10:00,Mandir_Marg,27.3,46.517643,41.581608,27.3,55.8,1,0
2024-03-19 11:00,Mandir_Marg,38.5,73.819336,63.613617,38.5,58.5,1,0
2024-03-19 12:00,Mandir_Marg,44.2,82.92276,75.494,44.2,78.75,0,0
2024-03-19 13:00,Mandir_Marg,49.8,72.668015,69.90385,49.8,124.19999999999999,0,0
2024-03-19 14:00,Mandir_Marg,55.6,73.14032,65.36466,55.6,207.45000000000002,0,0
2024-03-19 15:00,Mandir_Marg,62.2,69.57978,59.271458,62.2,188.55,0,0
2024-03-19 16:00,Mandir_Marg,69.8,66.75716,58.93079,69.8,166.5,0,0
2024-03-19 17:00,Mandir_Marg,76.8,63.29892,66.3454,76.8,175.95000000000002,0,0
2024-03-19 18:00,Mandir_Marg,79.9,59.494286,61.505898,79.9,131.4,0,0
2024-03-19 19:00,Mandir_Marg,79.9,45.85107,49.39684,79.9,160.65,0,0
2024-03-19 20:00,Mandir_Marg,76.8,49.357994,49.539562,76.8,135.45,0,0
2024-03-19 21:00,Mandir_Marg,71.2,57.91537,54.257694,71.2,108.0,0,1
2024-03-19 22:00,Mandir_Marg,65.7,53.46487,51.119995,65.7,103.95,0,1
2024-03-19 23:00,Mandir_Marg,56.0,48.44488,49.18155,56.0,73.35,0,1
2024-03-20 00:00,Mandir_Marg,58.4,51.68735,47.03653,58.4,48.6,1,1
2024-03-20 01:00,Mandir_Marg,68.9,58.390205,51.2418,68.9,61.2,1,1
2024-03-20 02:00,Mandir_Marg,68.7,67.0749,67.16722,68.7,79.65,0,1
2024-03-20 03:00,Mandir_Marg,63.8,65.50152,59.267956,63.8,71.10000000000001,0,1
2024-03-20 04:00,Mandir_Marg,53.3,67.54565,63.498116,53.3,82.8,0,1
2024-03-20 05:00,Mandir_Marg,44.5,65.82659,58.5637,44.5,119.7,0,1
2024-03-20 06:00,Mandir_Marg,40.0,66.302246,56.42794,40.0,88.65,0,1
2024-03-20 07:00,Mandir_Marg,37.8,59.024273,54.03552,37.8,72.9,0,0
2024-03-20 08:00,Mandir_Marg,37.1,52.936195,46.73259,37.1,51.3,1,0
2024-03-20 09:00,Mandir_Marg,37.0,52.15647,46.034195,37.0,73.8,0,0
2024-03-20 10:00,Mandir_Marg,37.4,71.88474,59.866425,37.4,104.85000000000001,0,0
2024-03-20 11:00,Mandir_Marg,37.7,71.85369,57.179386,37.7,138.6,0,0
2024-03-20 12:00,Mandir_Marg,49.8,69.69717,59.366917,49.8,131.85,0,0
2024-03-20 13:00,Mandir_Marg,63.6,71.0526,66.344505,63.6,101.69999999999999,0,0
2024-03-20 14:00,Mandir_Marg,72.6,75.00084,68.65326,72.6,87.3,0,0
2024-03-20 15:00,Mandir_Marg,74.3,81.510895,81.245285,74.3,90.9,0,0
2024-03-20 16:00,Mandir_Marg,73.6,68.29295,68.105034,73.6,137.25,0,0
2024-03-20 17:00,Mandir_Marg,70.5,62.44408,64.554016,70.5,146.25,0,0
2024-03-20 18:00,Mandir_Marg,63.8,71.353165,73.425186,63.8,132.75,0,0
2024-03-20 19:00,Mandir_Marg,55.1,56.74479,54.53658,55.1,149.4,0,0
2024-03-20 20:00,Mandir_Marg,49.4,51.051533,47.305225,49.4,143.1,0,0
2024-03-20 21:00,Mandir_Marg,47.6,52.37136,44.542927,47.6,130.5,0,1
2024-03-20 22:00,Mandir_Marg,47.0,56.835533,47.199673,47.0,116.55,0,1
2024-03-20 23:00,Mandir_Marg,52.4,57.466892,47.294476,52.4,117.44999999999999,0,1
2024-03-21 00:00,Mandir_Marg,60.1,52.429417,48.853043,60.1,106.19999999999999,0,1
2024-03-21 01:00,Mandir_Marg,67.3,50.24523,48.47349,67.3,121.05,0,1
2024-03-21 02:00,Mandir_Marg,72.9,57.1889,56.7246,72.9,166.05,0,1
2024-03-21 03:00,Mandir_Marg,76.4,57.837032,57.386353,76.4,191.7,0,1
2024-03-21 04:00,Mandir_Marg,77.8,57.397827,54.660473,77.8,218.24999999999997,0,1
2024-03-21 05:00,Mandir_Marg,77.8,55.086506,54.495296,77.8,180.0,0,1
2024-03-21 06:00,Mandir_Marg,76.6,44.562016,45.465153,76.6,173.25,0,1
2024-03-21 07:00,Mandir_Marg,72.6,44.479034,41.798527,72.6,156.6,0,0
2024-03-21 08:00,Mandir_Marg,68.7,43.10217,40.67026,68.7,235.8,0,0
2024-03-21 09:00,Mandir_Marg,64.5,43.01748,38.602524,64.5,225.89999999999998,0,0
2024-03-21 10:00,Mandir_Marg,61.5,46.361576,41.019745,61.5,216.0,0,0
2024-03-21 11:00,Mandir_Marg,60.5,58.368366,57.9935,60.5,206.1,0,0
2024-03-21 12:00,Mandir_Marg,68.9,80.32188,72.8225,68.9,193.5,0,0
2024-03-21 13:00,Mandir_Marg,73.8,80.55413,71.33477,73.8,181.35000000000002,0,0
2024-03-21 14:00,Mandir_Marg,71.5,69.88041,72.20903,71.5,135.0,0,0
2024-03-21 15:00,Mandir_Marg,66.4,80.40553,80.64755,66.4,108.45,0,0
2024-03-21 16:00,Mandir_Marg,62.6,82.05597,82.01705,62.6,95.85,0,0
2024-03-21 17:00,Mandir_Marg,59.6,82.35392,82.20799,59.6,92.7,0,0
2024-03-21 18:00,Mandir_Marg,57.2,70.3198,67.368996,57.2,153.9,0,0
2024-03-21 19:00,Mandir_Marg,56.0,64.647316,63.772827,56.0,140.85,0,0
2024-03-21 20:00,Mandir_Marg,54.8,59.446842,57.3719,54.8,148.5,0,0
2024-03-21 21:00,Mandir_Marg,53.1,56.404552,54.962112,53.1,130.5,0,1
2024-03-21 22:00,Mandir_Marg,51.1,51.45749,53.292747,51.1,138.6,0,1
2024-03-21 23:00,Mandir_Marg,49.5,47.211926,48.81516,49.5,148.5,0,1
2024-03-22 00:00,Mandir_Marg,49.7,48.183,49.930553,49.7,165.6,0,1
2024-03-22 01:00,Mandir_Marg,52.5,55.515675,53.250923,52.5,153.0,0,1
2024-03-22 02:00,Mandir_Marg,54.7,60.972782,61.52926,54.7,139.5,0,1
2024-03-22 03:00,Mandir_Marg,55.9,54.862114,56.10664,55.9,151.2,0,1
2024-03-22 04:00,Mandir_Marg,57.2,51.914738,49.853245,57.2,151.2,0,1
2024-03-22 05:00,Mandir_Marg,56.2,50.87324,47.821766,56.2,157.5,0,1
2024-03-22 06:00,Mandir_Marg,54.1,47.713352,45.03717,54.1,109.8,0,1
2024-03-22 07:00,Mandir_Marg,51.0,48.250797,49.169533,51.0,90.44999999999999,0,0
2024-03-22 08:00,Mandir_Marg,49.0,45.676994,45.056786,49.0,139.5,0,0
2024-03-22 09:00,Mandir_Marg,48.5,48.71381,47.727352,48.5,162.45,0,0
2024-03-22 10:00,Mandir_Marg,49.4,78.43929,65.30087,49.4,152.1,0,0
2024-03-22 11:00,Mandir_Marg,63.6,79.50746,68.60107,63.6,146.7,0,0
2024-03-22 12:00,Mandir_Marg,86.1,89.51342,81.22141,86.1,118.80000000000001,0,0
2024-03-22 13:00,Mandir_Marg,101.3,93.378586,89.800316,101.3,82.8,0,0
2024-03-22 14:00,Mandir_Marg,107.3,94.56694,91.738335,107.3,58.5,1,0
2024-03-22 15:00,Mandir_Marg,104.3,97.32044,93.11255,104.3,36.9,1,0
2024-03-22 16:00,Mandir_Marg,98.0,96.84467,96.52388,98.0,45.0,1,0
2024-03-22 17:00,Mandir_Marg,90.8,78.94486,78.4609,90.8,133.65,0,0
2024-03-22 18:00,Mandir_Marg,83.4,76.47863,74.70348,83.4,159.75,0,0
2024-03-22 19:00,Mandir_Marg,76.4,76.78375,80.07179,76.4,79.65,0,0
2024-03-22 20:00,Mandir_Marg,68.5,74.418846,65.06375,68.5,41.4,1,0
2024-03-22 21:00,Mandir_Marg,60.8,71.143715,75.8637,60.8,16.2,1,1
2024-03-22 22:00,Mandir_Marg,54.9,58.62403,64.55441,54.9,77.85,0,1
2024-03-22 23:00,Mandir_Marg,47.6,52.89334,51.970665,47.6,113.85,0,1
2024-03-23 00:00,Mandir_Marg,47.8,64.09704,58.720604,47.8,81.0,0,1
2024-03-23 01:00,Mandir_Marg,51.5,65.498604,61.497902,51.5,95.4,0,1
2024-03-23 02:00,Mandir_Marg,53.0,67.229546,68.55855,53.0,122.4,0,1
2024-03-23 03:00,Mandir_Marg,52.7,68.0039,69.36264,52.7,121.95,0,1
2024-03-23 04:00,Mandir_Marg,50.2,67.044495,64.362045,50.2,119.7,0,1
2024-03-23 05:00,Mandir_Marg,40.4,60.12542,58.766235,40.4,118.80000000000001,0,1
2024-03-23 06:00,Mandir_Marg,34.1,54.847538,54.023075,34.1,97.2,0,1
2024-03-23 07:00,Mandir_Marg,29.5,48.146114,51.335094,29.5,77.4,0,0
2024-03-23 08:00,Mandir_Marg,27.5,45.373127,49.22083,27.5,84.15,0,0
2024-03-23 09:00,Mandir_Marg,27.8,57.95365,61.108517,27.8,108.0,0,0
2024-03-23 10:00,Mandir_Marg,29.7,68.73398,58.95129,29.7,149.4,0,0
2024-03-23 11:00,Mandir_Marg,38.5,64.8035,58.034718,38.5,181.35000000000002,0,0
2024-03-23 12:00,Mandir_Marg,47.3,67.698875,62.05147,47.3,207.45000000000002,0,0
2024-03-23 13:00,Mandir_Marg,56.5,67.96061,65.3557,56.5,232.20000000000002,0,0
2024-03-23 14:00,Mandir_Marg,63.1,68.13005,56.860764,63.1,243.45000000000002,0,0
2024-03-23 15:00,Mandir_Marg,66.1,64.71206,57.238937,66.1,256.95,0,0
2024-03-23 16:00,Mandir_Marg,67.1,66.87177,61.140392,67.1,261.0,0,0
2024-03-23 17:00,Mandir_Marg,65.4,64.3344,64.011765,65.4,209.25000000000003,0,0
2024-03-23 18:00,Mandir_Marg,61.9,67.360115,69.34679,61.9,127.35000000000001,0,0
2024-03-23 19:00,Mandir_Marg,58.2,65.06808,64.20223,58.2,133.65,0,0
2024-03-23 20:00,Mandir_Marg,53.9,54.712788,52.158314,53.9,137.25,0,0
2024-03-23 21:00,Mandir_Marg,49.2,43.509815,41.917915,49.2,136.8,0,1
2024-03-23 22:00,Mandir_Marg,45.2,46.21805,40.62985,45.2,144.0,0,1
2024-03-23 23:00,Mandir_Marg,68.9,50.306087,42.52019,68.9,158.4,0,1
2024-03-24 00:00,Mandir_Marg,68.5,48.32618,44.368774,68.5,176.4,0,1
2024-03-24 01:00,Mandir_Marg,72.6,46.555733,46.63427,72.6,184.49999999999997,0,1
2024-03-24 02:00,Mandir_Marg,71.9,50.662914,50.84664,71.9,185.4,0,1
2024-03-24 03:00,Mandir_Marg,70.8,61.365673,61.976826,70.8,42.3,1,1
2024-03-24 04:00,Mandir_Marg,54.0,52.867783,51.08345,54.0,122.85,0,1
2024-03-24 05:00,Mandir_Marg,44.1,48.713627,55.78019,44.1,119.7,0,1
2024-03-24 06:00,Mandir_Marg,42.8,49.035194,51.03348,42.8,95.4,0,1
2024-03-24 07:00,Mandir_Marg,42.8,47.561916,46.81771,42.8,94.5,0,0
2024-03-24 08:00,Mandir_Marg,45.4,43.931786,41.181812,45.4,99.00000000000001,0,0
2024-03-24 09:00,Mandir_Marg,48.8,55.086422,50.085987,48.8,139.95,0,0
2024-03-24 10:00,Mandir_Marg,46.7,67.5945,54.598488,46.7,203.85000000000002,0,0
2024-03-24 11:00,Mandir_Marg,34.9,72.090294,59.336468,34.9,293.85,0,0
2024-03-24 12:00,Mandir_Marg,36.2,72.67441,61.290833,36.2,276.3,0,0
2024-03-24 13:00,Mandir_Marg,37.8,71.90856,68.90613,37.8,333.0,0,0
2024-03-24 14:00,Mandir_Marg,43.9,73.53565,68.53973,43.9,407.70000000000005,0,0
2024-03-24 15:00,Mandir_Marg,53.6,69.59654,67.46335,53.6,473.4,0,0
2024-03-24 16:00,Mandir_Marg,62.4,72.23046,72.13759,62.4,263.7,0,0
2024-03-24 17:00,Mandir_Marg,63.1,59.903477,59.37227,63.1,159.75,0,0
2024-03-24 18:00,Mandir_Marg,57.3,62.133022,62.469227,57.3,129.6,0,0
2024-03-24 19:00,Mandir_Marg,54.1,57.168026,55.66296,54.1,112.94999999999999,0,0
2024-03-24 20:00,Mandir_Marg,48.5,60.764008,61.652122,48.5,38.25,1,0
2024-03-24 21:00,Mandir_Marg,43.1,66.584145,67.79057,43.1,22.95,1,1
2024-03-24 22:00,Mandir_Marg,39.5,57.56546,61.02087,39.5,86.85,0,1
2024-03-24 23:00,Mandir_Marg,40.7,51.638996,51.88167,40.7,105.75,0,1
2024-03-25 00:00,Mandir_Marg,40.0,45.069588,50.78034,40.0,103.95,0,1
2024-03-25 01:00,Mandir_Marg,43.4,48.27469,50.7372,43.4,108.45,0,1
2024-03-25 02:00,Mandir_Marg,47.7,48.613987,46.84684,47.7,104.85000000000001,0,1
2024-03-25 03:00,Mandir_Marg,49.6,49.647354,48.696766,49.6,86.85,0,1
2024-03-25 04:00,Mandir_Marg,50.8,48.635147,49.230434,50.8,81.0,0,1
2024-03-25 05:00,Mandir_Marg,41.9,41.660255,44.267056,41.9,85.95,0,1
2024-03-25 06:00,Mandir_Marg,40.0,40.920895,39.331043,40.0,99.00000000000001,0,1
2024-03-25 07:00,Mandir_Marg,36.4,34.2914,34.896046,36.4,87.3,0,0
2024-03-25 08:00,Mandir_Marg,36.1,37.45254,41.997757,36.1,82.8,0,0
2024-03-25 09:00,Mandir_Marg,34.9,51.406982,55.424656,34.9,97.2,0,0
2024-03-25 10:00,Mandir_Marg,34.1,61.98861,55.44434,34.1,156.6,0,0
2024-03-25 11:00,Mandir_Marg,34.2,66.39082,59.26624,34.2,181.35000000000002,0,0
2024-03-25 12:00,Mandir_Marg,38.9,71.10287,67.52101,38.9,187.65,0,0
2024-03-25 13:00,Mandir_Marg,42.0,72.28703,74.05911,42.0,212.39999999999998,0,0
2024-03-25 14:00,Mandir_Marg,43.1,74.99939,75.72716,43.1,247.5,0,0
2024-03-25 15:00,Mandir_Marg,43.1,71.7414,75.614456,43.1,274.95,0,0
2024-03-25 16:00,Mandir_Marg,42.7,70.357956,73.05041,42.7,276.75,0,0
2024-03-25 17:00,Mandir_Marg,42.3,64.9934,71.728096,42.3,264.15,0,0
2024-03-25 18:00,Mandir_Marg,41.3,69.626366,72.415955,41.3,172.35,0,0
2024-03-25 19:00,Mandir_Marg,40.9,62.545067,69.659035,40.9,198.00000000000003,0,0
2024-03-25 20:00,Mandir_Marg,40.4,55.454056,62.7563,40.4,166.05,0,0
2024-03-25 21:00,Mandir_Marg,40.0,44.718834,54.810738,40.0,162.45,0,1
2024-03-25 22:00,Mandir_Marg,39.5,41.187256,49.739796,39.5,152.55,0,1
2024-03-25 23:00,Mandir_Marg,42.7,38.267944,42.08846,42.7,144.0,0,1
2024-03-26 00:00,Mandir_Marg,43.3,39.95186,41.993965,43.3,135.0,0,1
2024-03-26 01:00,Mandir_Marg,47.3,41.59903,43.978985,47.3,139.95,0,1
2024-03-26 02:00,Mandir_Marg,50.2,44.514015,50.11948,50.2,135.0,0,1
2024-03-26 03:00,Mandir_Marg,50.4,41.595062,44.671844,50.4,132.3,0,1
2024-03-26 04:00,Mandir_Marg,49.4,41.38792,43.524715,49.4,135.45,0,1
2024-03-26 05:00,Mandir_Marg,46.6,38.745655,42.342346,46.6,130.95000000000002,0,1
2024-03-26 06:00,Mandir_Marg,36.4,39.2871,43.13234,36.4,121.50000000000001,0,1
2024-03-26 07:00,Mandir_Marg,31.5,43.652527,47.510624,31.5,103.49999999999999,0,0
2024-03-26 08:00,Mandir_Marg,29.7,39.44917,44.099663,29.7,84.15,0,0
2024-03-26 09:00,Mandir_Marg,29.9,47.12563,51.393234,29.9,89.55,0,0
2024-03-26 10:00,Mandir_Marg,30.7,66.53873,65.56815,30.7,109.8,0,0
2024-03-26 11:00,Mandir_Marg,39.1,71.16074,71.233795,39.1,122.4,0,0
2024-03-26 12:00,Mandir_Marg,45.2,73.40597,77.39413,45.2,128.7,0,0
2024-03-26 13:00,Mandir_Marg,51.1,72.50699,76.63994,51.1,154.8,0,0
2024-03-26 14:00,Mandir_Marg,53.8,73.45477,73.621605,53.8,177.3,0,0
2024-03-26 15:00,Mandir_Marg,55.5,73.91941,76.456154,55.5,172.35,0,0
2024-03-26 16:00,Mandir_Marg,57.6,73.208145,75.829994,57.6,177.75,0,0
2024-03-26 17:00,Mandir_Marg,55.5,70.03976,76.48161,55.5,162.0,0,0
2024-03-26 18:00,Mandir_Marg,51.3,81.72716,82.83367,51.3,117.44999999999999,0,0
2024-03-26 19:00,Mandir_Marg,48.8,65.478676,70.53643,48.8,135.45,0,0
2024-03-26 20:00,Mandir_Marg,48.2,61.2191,64.147995,48.2,130.95000000000002,0,0
2024-03-26 21:00,Mandir_Marg,49.0,56.293804,57.82095,49.0,114.74999999999999,0,1
2024-03-26 22:00,Mandir_Marg,50.6,48.143414,51.156876,50.6,125.1,0,1
2024-03-26 23:00,Mandir_Marg,60.1,46.94245,49.517147,60.1,130.5,0,1
2024-03-27 00:00,Mandir_Marg,65.0,45.544907,50.022038,65.0,175.5,0,1
2024-03-27 01:00,Mandir_Marg,76.6,49.593357,53.454506,76.6,64.35,1,1
2024-03-27 02:00,Mandir_Marg,76.1,53.020714,54.487865,76.1,70.65,0,1
2024-03-27 03:00,Mandir_Marg,67.1,53.986584,55.712566,67.1,82.8,0,1
2024-03-27 04:00,Mandir_Marg,56.9,54.364555,56.006958,56.9,42.75,1,1
2024-03-27 05:00,Mandir_Marg,49.7,52.20643,56.106667,49.7,60.75000000000001,1,1
2024-03-27 06:00,Mandir_Marg,41.0,42.38446,46.68823,41.0,157.05,0,1
2024-03-27 07:00,Mandir_Marg,35.7,45.56184,42.323452,35.7,70.65,0,0
2024-03-27 08:00,Mandir_Marg,35.3,45.311016,40.08111,35.3,49.50000000000001,1,0
2024-03-27 09:00,Mandir_Marg,35.2,66.86613,59.56533,35.2,16.2,1,0
2024-03-27 10:00,Mandir_Marg,35.0,69.13957,58.46731,35.0,40.95,1,0
2024-03-27 11:00,Mandir_Marg,41.0,76.43125,68.554665,41.0,18.45,1,0
2024-03-27 12:00,Mandir_Marg,50.6,79.225945,66.73936,50.6,50.400000000000006,1,0
2024-03-27 13:00,Mandir_Marg,60.3,76.07339,74.591446,60.3,105.3,0,0
2024-03-27 14:00,Mandir_Marg,67.8,77.91791,81.41449,67.8,122.85,0,0
2024-03-27 15:00,Mandir_Marg,69.2,69.67644,77.364456,69.2,151.2,0,0
2024-03-27 16:00,Mandir_Marg,63.8,74.54101,80.63972,63.8,178.65,0,0
2024-03-27 17:00,Mandir_Marg,58.0,70.40247,75.88609,58.0,157.05,0,0
2024-03-27 18:00,Mandir_Marg,52.7,67.43327,71.43372,52.7,153.0,0,0
2024-03-27 19:00,Mandir_Marg,48.5,67.56209,69.502785,48.5,172.35,0,0
2024-03-27 20:00,Mandir_Marg,45.4,63.639763,61.991913,45.4,213.75,0,0
2024-03-27 21:00,Mandir_Marg,43.7,65.90003,65.75822,43.7,166.05,0,1
2024-03-27 22:00,Mandir_Marg,43.2,72.22531,70.1647,43.2,125.99999999999999,0,1
2024-03-27 23:00,Mandir_Marg,42.0,56.72446,56.948368,42.0,95.4,0,1
2024-03-28 00:00,Mandir_Marg,43.1,71.92458,76.667305,43.1,28.8,1,1
2024-03-28 01:00,Mandir_Marg,45.5,52.659744,54.464207,45.5,121.05,0,1
2024-03-28 02:00,Mandir_Marg,47.1,59.48098,58.582626,47.1,85.95,0,1
2024-03-28 03:00,Mandir_Marg,45.9,55.315174,57.375893,45.9,86.85,0,1
2024-03-28 04:00,Mandir_Marg,47.4,49.036175,52.883625,47.4,97.2,0,1
2024-03-28 05:00,Mandir_Marg,48.4,44.758602,50.821045,48.4,102.6,0,1
2024-03-28 06:00,Mandir_Marg,48.2,42.89418,46.12756,48.2,117.44999999999999,0,1
2024-03-28 07:00,Mandir_Marg,44.0,39.501984,46.520798,44.0,99.45,0,0
2024-03-28 08:00,Mandir_Marg,38.2,43.9594,46.340233,38.2,92.7,0,0
2024-03-28 09:00,Mandir_Marg,34.8,62.12361,63.543964,34.8,76.5,0,0
2024-03-28 10:00,Mandir_Marg,33.3,61.86343,63.371693,33.3,62.55,1,0
2024-03-28 11:00,Mandir_Marg,56.7,69.443,65.09021,56.7,46.35,1,0
2024-03-28 12:00,Mandir_Marg,78.2,77.21276,77.03468,78.2,58.5,1,0
2024-03-28 13:00,Mandir_Marg,78.9,84.68593,87.23213,78.9,81.0,0,0
2024-03-28 14:00,Mandir_Marg,70.5,91.17603,88.65724,70.5,119.7,0,0
2024-03-28 15:00,Mandir_Marg,59.5,77.645706,79.089355,59.5,147.6,0,0
2024-03-28 16:00,Mandir_Marg,49.4,76.5181,77.558395,49.4,179.1,0,0
2024-03-28 17:00,Mandir_Marg,43.4,74.822876,77.21254,43.4,159.3,0,0
2024-03-28 18:00,Mandir_Marg,41.0,80.968094,75.41085,41.0,159.75,0,0
2024-03-28 19:00,Mandir_Marg,41.6,77.415504,74.40107,41.6,178.2,0,0
2024-03-28 20:00,Mandir_Marg,43.0,73.00885,66.70305,43.0,194.85,0,0
2024-03-28 21:00,Mandir_Marg,45.4,70.614975,65.68986,45.4,180.0,0,1
2024-03-28 22:00,Mandir_Marg,50.2,70.467415,69.67951,50.2,117.0,0,1
2024-03-28 23:00,Mandir_Marg,60.8,59.438477,67.06117,60.8,94.5,0,1
2024-03-29 00:00,Mandir_Marg,64.0,58.960636,56.311386,64.0,58.5,1,1
2024-03-29 01:00,Mandir_Marg,70.3,61.6627,58.84097,70.3,54.9,1,1
2024-03-29 02:00,Mandir_Marg,74.0,60.02658,59.866653,74.0,63.449999999999996,1,1
2024-03-29 03:00,Mandir_Marg,70.5,50.712128,54.674965,70.5,58.5,1,1
2024-03-29 04:00,Mandir_Marg,65.7,47.24013,53.37597,65.7,74.25,0,1
2024-03-29 05:00,Mandir_Marg,58.7,43.06271,52.852688,58.7,54.9,1,1
2024-03-29 06:00,Mandir_Marg,58.7,45.46429,49.20982,58.7,45.0,1,1
2024-03-29 07:00,Mandir_Marg,57.7,46.26701,42.737038,57.7,42.75,1,0
2024-03-29 08:00,Mandir_Marg,54.1,46.318935,40.516285,54.1,64.35,1,0
2024-03-29 09:00,Mandir_Marg,50.2,68.911224,61.039295,50.2,106.19999999999999,0,0
2024-03-29 10:00,Mandir_Marg,46.9,71.02042,60.866814,46.9,118.80000000000001,0,0
2024-03-29 11:00,Mandir_Marg,47.6,77.8692,69.89798,47.6,110.25000000000001,0,0
2024-03-29 12:00,Mandir_Marg,57.4,84.07302,76.31639,57.4,97.2,0,0
2024-03-29 13:00,Mandir_Marg,62.4,78.30933,76.46033,62.4,107.1,0,0
2024-03-29 14:00,Mandir_Marg,64.5,76.95273,74.70188,64.5,115.2,0,0
2024-03-29 15:00,Mandir_Marg,63.3,74.673355,72.57083,63.3,180.0,0,0
2024-03-29 16:00,Mandir_Marg,61.9,90.62797,84.31458,61.9,93.60000000000001,0,0
2024-03-29 17:00,Mandir_Marg,61.5,77.936745,75.236206,61.5,168.75,0,0
2024-03-29 18:00,Mandir_Marg,60.5,92.44025,85.15045,60.5,121.95,0,0
2024-03-29 19:00,Mandir_Marg,60.1,81.46703,76.05912,60.1,30.150000000000002,1,0
2024-03-29 20:00,Mandir_Marg,57.6,76.207596,72.191216,57.6,49.50000000000001,1,0
2024-03-29 21:00,Mandir_Marg,48.9,72.65474,68.564674,48.9,187.65,0,1
2024-03-29 22:00,Mandir_Marg,35.5,75.57291,71.95434,35.5,148.95,0,1
2024-03-29 23:00,Mandir_Marg,61.0,65.191986,64.66723,61.0,167.4,0,1
2024-03-30 00:00,Mandir_Marg,55.6,61.77835,59.249504,55.6,145.8,0,1
2024-03-30 01:00,Mandir_Marg,54.5,62.695362,56.08648,54.5,156.15,0,1
2024-03-30 02:00,Mandir_Marg,54.8,62.150063,59.38265,54.8,154.8,0,1
