timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-28 00:00,Anand_Vihar,750.0,379.04608,421.68073
2026-01-28 01:00,Anand_Vihar,379.87,309.58145,268.29913
2026-01-28 02:00,Anand_Vihar,299.17,164.67915,137.5995
2026-01-28 03:00,Anand_Vihar,186.69,153.95744,136.71764
2026-01-28 04:00,Anand_Vihar,172.29,104.59624,86.765045
2026-01-28 05:00,Anand_Vihar,104.7,69.51276,56.211823
2026-01-28 06:00,Anand_Vihar,108.58,64.89185,61.342552
2026-01-28 07:00,Anand_Vihar,99.54,68.69981,56.75249
2026-01-28 08:00,Anand_Vihar,103.92,72.71335,62.168777
2026-01-28 09:00,Anand_Vihar,134.09,82.55929,66.317566
2026-01-28 10:00,Anand_Vihar,123.7,89.36235,78.9249
2026-01-28 11:00,Anand_Vihar,316.08,173.99586,157.14786
2026-01-28 12:00,Anand_Vihar,297.54,191.52629,181.92274
2026-01-28 13:00,Anand_Vihar,457.68,330.64413,394.94913
2026-01-28 14:00,Anand_Vihar,750.0,448.77472,432.4239
2026-01-28 15:00,Anand_Vihar,750.0,436.6899,425.8512
2026-01-28 16:00,Anand_Vihar,750.0,475.77405,441.86023
2026-01-28 17:00,Anand_Vihar,750.0,455.66675,488.97018
2026-01-10 22:00,Mandir_Marg,750.0,409.24814,419.26266
2026-01-10 23:00,Mandir_Marg,750.0,429.9211,471.0988
2026-01-11 00:00,Mandir_Marg,750.0,353.15817,416.17578
2026-01-11 01:00,Mandir_Marg,383.15,257.17325,204.7238
2026-01-11 02:00,Mandir_Marg,181.72,136.49063,125.79855
2026-01-11 03:00,Mandir_Marg,172.67,110.52121,101.276
2026-01-11 04:00,Mandir_Marg,126.22,104.17989,79.60034
2026-01-11 05:00,Mandir_Marg,68.05,64.3628,44.430687
2026-01-11 06:00,Mandir_Marg,74.03,54.22245,43.543766
2026-01-11 07:00,Mandir_Marg,57.95,56.6822,46.268257
2026-01-11 08:00,Mandir_Marg,60.18,60.472496,48.097576
2026-01-11 09:00,Mandir_Marg,84.66,65.549675,52.347225
2026-01-11 10:00,Mandir_Marg,103.01,72.32322,65.660286
2026-01-11 11:00,Mandir_Marg,208.31,132.735,119.463005
2026-01-11 12:00,Mandir_Marg,284.94,155.55318,157.32301
2026-01-11 13:00,Mandir_Marg,488.73,264.0723,248.62227
2026-01-11 14:00,Mandir_Marg,750.0,449.54074,432.5915
2026-01-11 15:00,Mandir_Marg,750.0,447.80453,435.97943
2026-01-11 16:00,Mandir_Marg,750.0,420.3104,440.93634
2026-01-11 17:00,Mandir_Marg,750.0,441.87924,435.7445
2026-01-11 18:00,Mandir_Marg,750.0,464.88727,439.30325
2026-01-11 19:00,Mandir_Marg,750.0,460.3476,433.0514
2026-01-11 20:00,Mandir_Marg,750.0,422.35345,417.49228
2026-01-11 21:00,Mandir_Marg,750.0,473.6532,429.7974
2026-01-11 22:00,Mandir_Marg,750.0,422.1451,445.4072
2026-01-11 23:00,Mandir_Marg,750.0,487.64804,438.35468
2026-01-12 00:00,Mandir_Marg,670.93,373.33188,412.3176
2026-01-12 01:00,Mandir_Marg,289.92,264.79163,239.05557
2026-01-12 02:00,Mandir_Marg,166.8,144.50565,130.65254
2026-01-12 03:00,Mandir_Marg,151.72,114.54796,113.04185
2026-01-12 04:00,Mandir_Marg,135.65,102.56154,89.67037
2026-01-12 05:00,Mandir_Marg,66.19,70.74386,57.683334
2026-01-12 06:00,Mandir_Marg,59.77,61.870766,53.180733
2026-01-12 07:00,Mandir_Marg,66.4,84.920616,52.122704
2026-01-12 08:00,Mandir_Marg,62.45,65.98675,55.106606
2026-01-12 09:00,Mandir_Marg,88.28,72.438675,57.22778
2026-01-12 10:00,Mandir_Marg,108.64,98.9743,77.5869
2026-01-12 11:00,Mandir_Marg,199.89,145.40009,126.2249
2026-01-12 12:00,Mandir_Marg,232.46,176.44765,165.80989
2026-01-12 13:00,Mandir_Marg,442.4,255.1588,296.77246
2026-01-12 14:00,Mandir_Marg,750.0,423.7279,429.3867
2026-01-12 15:00,Mandir_Marg,750.0,429.19528,449.46664
2026-01-12 16:00,Mandir_Marg,750.0,424.47974,444.20676
2026-01-12 17:00,Mandir_Marg,685.98,431.79828,428.09116
2026-01-12 18:00,Mandir_Marg,750.0,468.57605,457.4118
2026-01-12 19:00,Mandir_Marg,612.07,458.9299,449.25763
2026-01-12 20:00,Mandir_Marg,750.0,433.26532,460.69385
2026-01-12 21:00,Mandir_Marg,750.0,421.96646,467.11005
2026-01-12 22:00,Mandir_Marg,750.0,484.41595,450.3288
2026-01-12 23:00,Mandir_Marg,750.0,417.8095,409.4497
2026-01-13 00:00,Mandir_Marg,750.0,360.62305,395.5261
2026-01-13 01:00,Mandir_Marg,316.11,209.13338,198.84268
2026-01-13 02:00,Mandir_Marg,175.69,134.74788,128.33794
2026-01-13 03:00,Mandir_Marg,174.69,112.771484,102.239044
2026-01-13 04:00,Mandir_Marg,123.26,99.90623,77.42343
2026-01-13 05:00,Mandir_Marg,61.67,78.21873,53.792564
2026-01-13 06:00,Mandir_Marg,63.67,56.429512,47.325092
2026-01-13 07:00,Mandir_Marg,77.11,58.012436,43.52554
2026-01-13 08:00,Mandir_Marg,87.71,80.119255,48.785984
2026-01-13 09:00,Mandir_Marg,55.61,83.90373,50.989643
2026-01-13 10:00,Mandir_Marg,83.11,76.10515,71.21874
2026-01-13 11:00,Mandir_Marg,191.71,128.65872,107.47973
2026-01-13 12:00,Mandir_Marg,201.75,169.65929,169.76285
2026-01-13 13:00,Mandir_Marg,280.47,222.89798,245.3793
2026-01-13 14:00,Mandir_Marg,750.0,440.9653,444.85834
2026-01-13 15:00,Mandir_Marg,750.0,450.98117,415.50397
2026-01-13 16:00,Mandir_Marg,750.0,429.78656,437.42032
2026-01-13 17:00,Mandir_Marg,743.78,439.9559,475.5947
2026-01-13 18:00,Mandir_Marg,750.0,468.8084,493.40796
2026-01-13 19:00,Mandir_Marg,750.0,465.68253,482.37668
2026-01-13 20:00,Mandir_Marg,750.0,427.21246,410.98074
2026-01-13 21:00,Mandir_Marg,750.0,422.01328,427.27832
2026-01-13 22:00,Mandir_Marg,750.0,418.76306,455.96167
2026-01-13 23:00,Mandir_Marg,750.0,413.15033,408.8033
2026-01-14 00:00,Mandir_Marg,750.0,378.01715,395.8513
2026-01-14 01:00,Mandir_Marg,362.78,251.3725,244.81557
2026-01-14 02:00,Mandir_Marg,206.81,131.63875,121.85869
2026-01-14 03:00,Mandir_Marg,133.85,123.87831,115.02814
2026-01-14 04:00,Mandir_Marg,91.18,82.84693,72.18335
2026-01-14 05:00,Mandir_Marg,62.35,59.06875,45.58205
2026-01-14 06:00,Mandir_Marg,73.44,59.4881,56.756966
2026-01-14 07:00,Mandir_Marg,70.64,59.49024,50.112007
2026-01-14 08:00,Mandir_Marg,75.29,59.91323,53.01781
2026-01-14 09:00,Mandir_Marg,99.93,67.58003,51.98398
2026-01-14 10:00,Mandir_Marg,86.9,82.50058,75.6714
2026-01-14 11:00,Mandir_Marg,200.51,169.10835,143.11662
2026-01-14 12:00,Mandir_Marg,334.22,205.75357,175.48756
2026-01-14 13:00,Mandir_Marg,310.96,256.52295,250.83899
2026-01-14 14:00,Mandir_Marg,750.0,427.3166,441.30597
2026-01-14 15:00,Mandir_Marg,750.0,423.83557,446.01968
2026-01-14 16:00,Mandir_Marg,750.0,423.2354,428.35498
2026-01-14 17:00,Mandir_Marg,750.0,422.9829,474.8947
2026-01-14 18:00,Mandir_Marg,750.0,471.4708,486.09622
2026-01-14 19:00,Mandir_Marg,750.0,469.5669,465.63843
2026-01-14 20:00,Mandir_Marg,750.0,419.50595,461.71777
2026-01-14 21:00,Mandir_Marg,750.0,424.19962,421.04343
2026-01-14 22:00,Mandir_Marg,750.0,409.52155,456.7637
2026-01-14 23:00,Mandir_Marg,750.0,482.2256,433.51273
2026-01-15 00:00,Mandir_Marg,750.0,358.10086,443.97815
2026-01-15 01:00,Mandir_Marg,345.19,293.17966,255.81587
2026-01-15 02:00,Mandir_Marg,244.23,156.86519,150.53035
2026-01-15 03:00,Mandir_Marg,138.05,116.133766,104.64995
2026-01-15 04:00,Mandir_Marg,125.77,132.73604,108.21784
2026-01-15 05:00,Mandir_Marg,61.16,69.77308,53.60223
2026-01-15 06:00,Mandir_Marg,60.43,59.959713,44.91849
2026-01-15 07:00,Mandir_Marg,69.24,63.131096,53.15455
2026-01-15 08:00,Mandir_Marg,83.62,68.40332,54.81072
2026-01-15 09:00,Mandir_Marg,53.17,69.65028,61.05798
2026-01-15 10:00,Mandir_Marg,73.43,81.52801,76.80364
2026-01-15 11:00,Mandir_Marg,242.98,159.11633,143.33112
2026-01-15 12:00,Mandir_Marg,274.13,196.13739,177.65596
2026-01-15 13:00,Mandir_Marg,519.62,275.0133,289.8494
2026-01-15 14:00,Mandir_Marg,750.0,446.85278,443.5235
2026-01-15 15:00,Mandir_Marg,750.0,458.5373,466.37955
2026-01-15 16:00,Mandir_Marg,750.0,407.3462,417.12305
2026-01-15 17:00,Mandir_Marg,750.0,418.63058,457.90924
2026-01-15 18:00,Mandir_Marg,750.0,430.45676,434.9647
2026-01-15 19:00,Mandir_Marg,750.0,460.8327,417.74927
2026-01-15 20:00,Mandir_Marg,705.35,438.72363,411.45724
2026-01-15 21:00,Mandir_Marg,750.0,421.8216,468.7663
2026-01-15 22:00,Mandir_Marg,750.0,423.84424,468.8048
2026-01-15 23:00,Mandir_Marg,750.0,426.68326,415.7444
2026-01-16 00:00,Mandir_Marg,750.0,444.1944,424.48102
2026-01-16 01:00,Mandir_Marg,393.63,290.90088,261.85587
2026-01-16 02:00,Mandir_Marg,170.47,153.7105,142.35828
2026-01-16 03:00,Mandir_Marg,167.88,156.83476,126.35509
2026-01-16 04:00,Mandir_Marg,87.14,104.7264,88.965096
2026-01-16 05:00,Mandir_Marg,87.02,73.40104,59.183784
2026-01-16 06:00,Mandir_Marg,54.32,86.628395,52.977
2026-01-16 07:00,Mandir_Marg,58.96,82.8662,51.55714
2026-01-16 08:00,Mandir_Marg,95.9,65.58469,53.601627
2026-01-16 09:00,Mandir_Marg,78.77,72.115,58.65915
2026-01-16 10:00,Mandir_Marg,120.22,102.459656,76.50986
2026-01-16 11:00,Mandir_Marg,179.37,143.63385,139.22751
2026-01-16 12:00,Mandir_Marg,186.26,222.7121,174.1957
2026-01-16 13:00,Mandir_Marg,337.18,262.40945,222.81317
2026-01-16 14:00,Mandir_Marg,750.0,433.97104,438.73468
2026-01-16 15:00,Mandir_Marg,750.0,402.87305,428.3431
2026-01-16 16:00,Mandir_Marg,668.25,425.37628,429.3414
2026-01-16 17:00,Mandir_Marg,750.0,432.14264,431.74896
2026-01-16 18:00,Mandir_Marg,750.0,465.8669,482.6502
2026-01-16 19:00,Mandir_Marg,750.0,477.96304,452.8088
2026-01-16 20:00,Mandir_Marg,602.34,450.16238,407.5448
2026-01-16 21:00,Mandir_Marg,750.0,424.41632,422.7516
2026-01-16 22:00,Mandir_Marg,750.0,417.9318,462.27515
2026-01-16 23:00,Mandir_Marg,750.0,431.2978,451.54517
2026-01-17 00:00,Mandir_Marg,750.0,374.23993,434.67914
2026-01-17 01:00,Mandir_Marg,387.77,241.14604,216.60635
2026-01-17 02:00,Mandir_Marg,193.63,137.06416,125.6435
2026-01-17 03:00,Mandir_Marg,114.44,112.52086,98.08427
2026-01-17 04:00,Mandir_Marg,142.24,98.14285,78.89909
2026-01-17 05:00,Mandir_Marg,74.48,68.59919,55.855343
2026-01-17 06:00,Mandir_Marg,52.31,55.439423,45.33855
2026-01-17 07:00,Mandir_Marg,71.49,57.816605,45.94049
2026-01-17 08:00,Mandir_Marg,57.71,60.808826,50.157146
2026-01-17 09:00,Mandir_Marg,71.76,66.1182,63.216335
2026-01-17 10:00,Mandir_Marg,84.37,78.06998,68.70407
2026-01-17 11:00,Mandir_Marg,202.86,138.8822,123.73994
2026-01-17 12:00,Mandir_Marg,199.11,189.58676,185.30069
2026-01-17 13:00,Mandir_Marg,545.03,303.2864,316.77972
2026-01-17 14:00,Mandir_Marg,743.94,453.8601,443.3713
2026-01-17 15:00,Mandir_Marg,750.0,411.2512,426.01392
2026-01-17 16:00,Mandir_Marg,739.29,436.2399,433.19434
2026-01-17 17:00,Mandir_Marg,750.0,423.09705,430.94623
2026-01-17 18:00,Mandir_Marg,750.0,464.2212,492.1043
2026-01-17 19:00,Mandir_Marg,750.0,469.83878,429.6578
2026-01-17 20:00,Mandir_Marg,750.0,427.12408,453.03677
2026-01-17 21:00,Mandir_Marg,750.0,418.48132,402.3665
2026-01-17 22:00,Mandir_Marg,715.99,415.8104,459.7153
2026-01-17 23:00,Mandir_Marg,750.0,414.83353,406.04153
2026-01-18 00:00,Mandir_Marg,743.22,350.9306,435.31082
2026-01-18 01:00,Mandir_Marg,294.54,230.84212,205.48512
2026-01-18 02:00,Mandir_Marg,163.89,164.06822,154.98369
2026-01-18 03:00,Mandir_Marg,143.15,122.3802,111.99886
2026-01-18 04:00,Mandir_Marg,103.59,98.37422,85.206154
2026-01-18 05:00,Mandir_Marg,87.51,74.89967,61.578968
2026-01-18 06:00,Mandir_Marg,76.46,64.23853,56.221966
2026-01-18 07:00,Mandir_Marg,91.09,60.202286,47.815304
2026-01-18 08:00,Mandir_Marg,69.98,60.44871,49.36062
2026-01-18 09:00,Mandir_Marg,83.75,65.79199,53.199444
2026-01-18 10:00,Mandir_Marg,107.7,76.3495,70.12049
2026-01-18 11:00,Mandir_Marg,213.75,141.65941,131.36842
2026-01-18 12:00,Mandir_Marg,243.0,171.6643,155.60953
2026-01-18 13:00,Mandir_Marg,592.07,250.5409,275.0267
2026-01-18 14:00,Mandir_Marg,750.0,409.62573,452.07327
2026-01-18 15:00,Mandir_Marg,750.0,460.86057,473.69934
2026-01-18 16:00,Mandir_Marg,749.32,449.66458,434.63724
2026-01-18 17:00,Mandir_Marg,750.0,433.87625,424.97635
2026-01-18 18:00,Mandir_Marg,750.0,449.00067,440.96414
2026-01-18 19:00,Mandir_Marg,750.0,485.1693,490.27374
2026-01-18 20:00,Mandir_Marg,750.0,424.24658,401.59097
2026-01-18 21:00,Mandir_Marg,750.0,487.73984,420.31357
2026-01-18 22:00,Mandir_Marg,750.0,424.1017,425.7239
2026-01-18 23:00,Mandir_Marg,750.0,419.80807,416.97275
2026-01-19 00:00,Mandir_Marg,750.0,365.26666,394.0585
2026-01-19 01:00,Mandir_Marg,249.6,263.41382,238.14655
2026-01-19 02:00,Mandir_Marg,157.64,155.10895,144.84238
2026-01-19 03:00,Mandir_Marg,132.77,125.243576,113.46051
2026-01-19 04:00,Mandir_Marg,101.82,103.8365,88.94126
2026-01-19 05:00,Mandir_Marg,59.31,67.832275,57.761982
2026-01-19 06:00,Mandir_Marg,77.43,62.51993,49.55868
2026-01-19 07:00,Mandir_Marg,66.73,63.590557,52.164246
2026-01-19 08:00,Mandir_Marg,77.71,69.01669,56.15953
2026-01-19 09:00,Mandir_Marg,55.87,72.95293,68.35342
2026-01-19 10:00,Mandir_Marg,92.72,79.85709,80.632904
2026-01-19 11:00,Mandir_Marg,198.26,138.32103,117.98128
2026-01-19 12:00,Mandir_Marg,303.76,189.63194,136.04031
2026-01-19 13:00,Mandir_Marg,402.87,242.18515,227.2271
2026-01-19 14:00,Mandir_Marg,750.0,470.51236,471.28873
2026-01-19 15:00,Mandir_Marg,750.0,421.3792,371.7655
2026-01-19 16:00,Mandir_Marg,750.0,404.74283,405.12387
2026-01-19 17:00,Mandir_Marg,750.0,424.08777,431.11337
2026-01-19 18:00,Mandir_Marg,750.0,466.96848,435.71814
2026-01-19 19:00,Mandir_Marg,750.0,464.5575,436.12445
2026-01-19 20:00,Mandir_Marg,750.0,412.4441,454.54074
2026-01-19 21:00,Mandir_Marg,750.0,483.92407,427.42947
2026-01-19 22:00,Mandir_Marg,750.0,423.52786,422.2345
2026-01-19 23:00,Mandir_Marg,695.58,417.72095,465.16623
2026-01-20 00:00,Mandir_Marg,750.0,362.2992,423.16306
2026-01-20 01:00,Mandir_Marg,396.2,242.05473,205.3073
2026-01-20 02:00,Mandir_Marg,151.02,179.2832,142.01239
2026-01-20 03:00,Mandir_Marg,136.4,126.47177,89.25495
2026-01-20 04:00,Mandir_Marg,131.97,100.339455,85.06427
2026-01-20 05:00,Mandir_Marg,56.39,46.814392,46.830826
2026-01-20 06:00,Mandir_Marg,74.97,59.273598,35.73718
2026-01-20 07:00,Mandir_Marg,40.04,75.61531,42.596325
2026-01-20 08:00,Mandir_Marg,76.94,82.27861,46.973347
2026-01-20 09:00,Mandir_Marg,69.96,64.860405,62.964314
2026-01-20 10:00,Mandir_Marg,85.4,102.10253,78.24112
2026-01-20 11:00,Mandir_Marg,213.53,145.34238,115.48876
2026-01-20 12:00,Mandir_Marg,201.04,191.63312,191.33473
2026-01-20 13:00,Mandir_Marg,389.61,218.78651,320.7227
2026-01-20 14:00,Mandir_Marg,750.0,400.88556,413.24384
2026-01-20 15:00,Mandir_Marg,750.0,412.30933,456.10098
2026-01-20 16:00,Mandir_Marg,750.0,360.42307,405.35748
2026-01-20 17:00,Mandir_Marg,750.0,446.47638,444.51422
2026-01-20 18:00,Mandir_Marg,593.58,447.85217,493.25696
2026-01-20 19:00,Mandir_Marg,750.0,466.98633,448.38116
2026-01-20 20:00,Mandir_Marg,750.0,422.3841,458.4762
2026-01-20 21:00,Mandir_Marg,750.0,422.37982,420.80344
2026-01-20 22:00,Mandir_Marg,750.0,422.28293,468.98874
2026-01-20 23:00,Mandir_Marg,750.0,420.98502,416.421
2026-01-21 00:00,Mandir_Marg,581.57,403.1182,389.19666
2026-01-21 01:00,Mandir_Marg,313.22,238.426,208.99362
2026-01-21 02:00,Mandir_Marg,220.65,132.34007,117.62804
2026-01-21 03:00,Mandir_Marg,126.35,143.29042,136.67871
2026-01-21 04:00,Mandir_Marg,123.56,95.84454,85.39003
2026-01-21 05:00,Mandir_Marg,72.3,67.23854,56.656567
2026-01-21 06:00,Mandir_Marg,46.9,56.043392,44.402855
2026-01-21 07:00,Mandir_Marg,65.34,57.466343,47.579453
2026-01-21 08:00,Mandir_Marg,61.04,81.04727,50.1191
2026-01-21 09:00,Mandir_Marg,77.53,86.23935,50.875954
2026-01-21 10:00,Mandir_Marg,82.78,74.084854,75.76536
2026-01-21 11:00,Mandir_Marg,228.73,144.9921,128.55354
2026-01-21 12:00,Mandir_Marg,179.57,169.11717,188.97221
2026-01-21 13:00,Mandir_Marg,304.57,199.93132,187.85791
2026-01-21 14:00,Mandir_Marg,640.01,433.7215,434.54474
2026-01-21 15:00,Mandir_Marg,750.0,428.8636,420.86823
2026-01-21 16:00,Mandir_Marg,750.0,404.29184,437.81982
2026-01-21 17:00,Mandir_Marg,747.73,418.00073,413.311
2026-01-21 18:00,Mandir_Marg,750.0,459.99066,476.11386
2026-01-21 19:00,Mandir_Marg,750.0,455.73245,480.28973
2026-01-21 20:00,Mandir_Marg,750.0,431.49597,448.68085
2026-01-21 21:00,Mandir_Marg,750.0,474.69382,447.03888
2026-01-21 22:00,Mandir_Marg,647.1,409.6498,434.63293
2026-01-21 23:00,Mandir_Marg,750.0,426.33945,473.47818
2026-01-22 00:00,Mandir_Marg,750.0,364.68143,429.41745
2026-01-22 01:00,Mandir_Marg,336.67,241.1574,245.10869
2026-01-22 02:00,Mandir_Marg,135.42,124.43106,105.33632
2026-01-22 03:00,Mandir_Marg,164.17,94.719086,87.9852
2026-01-22 04:00,Mandir_Marg,128.48,91.670166,69.69242
2026-01-22 05:00,Mandir_Marg,74.62,42.8875,44.552402
2026-01-22 06:00,Mandir_Marg,61.42,53.102318,44.20144
2026-01-22 07:00,Mandir_Marg,48.38,56.31072,44.74089
2026-01-22 08:00,Mandir_Marg,69.97,60.2345,45.516335
2026-01-22 09:00,Mandir_Marg,70.57,66.31615,51.624054
2026-01-22 10:00,Mandir_Marg,103.05,82.70809,73.694214
2026-01-22 11:00,Mandir_Marg,146.52,135.71573,119.684364
2026-01-22 12:00,Mandir_Marg,190.34,169.4659,151.36543
2026-01-22 13:00,Mandir_Marg,519.96,199.15749,279.52103
2026-01-22 14:00,Mandir_Marg,750.0,426.08124,423.7055
2026-01-22 15:00,Mandir_Marg,750.0,422.95633,448.63562
2026-01-22 16:00,Mandir_Marg,668.27,392.49933,417.247
2026-01-22 17:00,Mandir_Marg,735.5,437.68735,451.91275
2026-01-22 18:00,Mandir_Marg,750.0,457.84314,490.70648
2026-01-22 19:00,Mandir_Marg,750.0,445.92664,429.03833
2026-01-22 20:00,Mandir_Marg,750.0,418.87473,461.03796
2026-01-22 21:00,Mandir_Marg,750.0,485.84525,440.87445
2026-01-22 22:00,Mandir_Marg,750.0,409.1342,419.62454
2026-01-22 23:00,Mandir_Marg,668.06,418.64212,405.0171
2026-01-23 00:00,Mandir_Marg,494.53,364.26147,445.2685
2026-01-23 01:00,Mandir_Marg,368.63,199.99744,147.30078
2026-01-23 02:00,Mandir_Marg,187.54,124.84422,112.97304
2026-01-23 03:00,Mandir_Marg,150.65,100.64519,92.08622
2026-01-23 04:00,Mandir_Marg,118.75,89.17738,75.470764
2026-01-23 05:00,Mandir_Marg,70.6,56.531998,44.146862
2026-01-23 06:00,Mandir_Marg,50.47,57.910202,46.464188
2026-01-23 07:00,Mandir_Marg,47.68,58.671345,47.523804
2026-01-23 08:00,Mandir_Marg,62.66,61.877083,50.3521
2026-01-23 09:00,Mandir_Marg,84.69,63.74066,52.628727
2026-01-23 10:00,Mandir_Marg,105.1,95.8196,68.76131
2026-01-23 11:00,Mandir_Marg,191.48,163.30737,114.70283
2026-01-23 12:00,Mandir_Marg,175.9,154.88583,155.76334
2026-01-23 13:00,Mandir_Marg,370.39,253.10812,233.8717
2026-01-23 14:00,Mandir_Marg,750.0,439.57303,422.389
2026-01-23 15:00,Mandir_Marg,750.0,419.15573,431.5291
2026-01-23 16:00,Mandir_Marg,750.0,415.48615,418.71997
2026-01-23 17:00,Mandir_Marg,750.0,439.84674,448.14395
2026-01-23 18:00,Mandir_Marg,750.0,459.38864,504.20493
2026-01-23 19:00,Mandir_Marg,750.0,462.98206,436.7818
2026-01-23 20:00,Mandir_Marg,750.0,408.69714,419.14517
2026-01-23 21:00,Mandir_Marg,750.0,465.0547,407.16562
2026-01-23 22:00,Mandir_Marg,722.4,425.73444,422.74765
2026-01-23 23:00,Mandir_Marg,750.0,420.73703,458.8884
2026-01-24 00:00,Mandir_Marg,521.72,368.09018,369.0637
2026-01-24 01:00,Mandir_Marg,303.43,235.19888,234.05362
2026-01-24 02:00,Mandir_Marg,190.15,134.85924,113.45672
2026-01-24 03:00,Mandir_Marg,178.45,95.555084,92.050514
2026-01-24 04:00,Mandir_Marg,102.32,90.78499,66.0264
2026-01-24 05:00,Mandir_Marg,83.05,59.081352,45.835934
2026-01-24 06:00,Mandir_Marg,82.77,59.88171,49.72982
2026-01-24 07:00,Mandir_Marg,78.68,51.38475,45.174225
2026-01-24 08:00,Mandir_Marg,73.39,62.520096,49.94055
2026-01-24 09:00,Mandir_Marg,64.03,65.29824,52.48741
2026-01-24 10:00,Mandir_Marg,79.72,98.92421,72.66211
2026-01-24 11:00,Mandir_Marg,156.36,125.60868,101.035965
2026-01-24 12:00,Mandir_Marg,261.0,153.66763,131.8599
2026-01-24 13:00,Mandir_Marg,548.55,222.22086,209.91531
2026-01-24 14:00,Mandir_Marg,750.0,431.79593,433.1888
2026-01-24 15:00,Mandir_Marg,750.0,421.2711,428.0959
2026-01-24 16:00,Mandir_Marg,750.0,407.29266,434.26007
2026-01-24 17:00,Mandir_Marg,750.0,419.68964,427.51566
2026-01-24 18:00,Mandir_Marg,750.0,467.55362,493.29587
2026-01-24 19:00,Mandir_Marg,750.0,456.36237,441.91745
2026-01-24 20:00,Mandir_Marg,750.0,410.77084,415.6151
2026-01-24 21:00,Mandir_Marg,750.0,424.5515,470.4341
2026-01-24 22:00,Mandir_Marg,750.0,419.95886,461.4626
2026-01-24 23:00,Mandir_Marg,750.0,415.442,406.27206
2026-01-25 00:00,Mandir_Marg,750.0,326.90076,353.31335
2026-01-25 01:00,Mandir_Marg,296.87,220.48453,200.69316
2026-01-25 02:00,Mandir_Marg,207.67,116.06727,110.98169
2026-01-25 03:00,Mandir_Marg,144.83,106.71854,92.09684
2026-01-25 04:00,Mandir_Marg,152.17,98.80391,84.27718
2026-01-25 05:00,Mandir_Marg,70.65,80.75807,46.874405
2026-01-25 06:00,Mandir_Marg,66.48,61.926205,51.836166
2026-01-25 07:00,Mandir_Marg,65.06,85.46209,53.355717
2026-01-25 08:00,Mandir_Marg,67.08,90.312035,56.68835
2026-01-25 09:00,Mandir_Marg,94.45,72.81215,58.26178
2026-01-25 10:00,Mandir_Marg,79.18,86.06048,70.22567
2026-01-25 11:00,Mandir_Marg,148.33,141.98212,125.44459
2026-01-25 12:00,Mandir_Marg,299.19,170.36665,169.98509
2026-01-25 13:00,Mandir_Marg,296.18,242.46986,322.4908
2026-01-25 14:00,Mandir_Marg,750.0,448.41565,451.6156
2026-01-25 15:00,Mandir_Marg,750.0,459.0024,437.91403
2026-01-25 16:00,Mandir_Marg,750.0,406.29398,400.42264
2026-01-25 17:00,Mandir_Marg,750.0,426.37048,420.55286
2026-01-25 18:00,Mandir_Marg,750.0,475.77994,442.5917
2026-01-25 19:00,Mandir_Marg,750.0,465.77505,482.01013
2026-01-25 20:00,Mandir_Marg,750.0,424.7939,420.0381
2026-01-25 21:00,Mandir_Marg,728.63,422.98105,418.22488
2026-01-25 22:00,Mandir_Marg,750.0,477.25543,415.56674
2026-01-25 23:00,Mandir_Marg,750.0,411.4925,455.5575
2026-01-26 00:00,Mandir_Marg,750.0,446.57166,427.23703
2026-01-26 01:00,Mandir_Marg,317.34,251.18214,233.01314
2026-01-26 02:00,Mandir_Marg,174.88,125.46556,124.34767
2026-01-26 03:00,Mandir_Marg,169.35,115.91724,98.038635
2026-01-26 04:00,Mandir_Marg,99.33,121.520584,88.694466
2026-01-26 05:00,Mandir_Marg,81.49,67.95728,49.52786
2026-01-26 06:00,Mandir_Marg,63.65,54.340496,44.78411
2026-01-26 07:00,Mandir_Marg,68.29,57.059147,46.421432
2026-01-26 08:00,Mandir_Marg,79.76,60.74125,49.52257
2026-01-26 09:00,Mandir_Marg,97.23,62.177742,48.96132
2026-01-26 10:00,Mandir_Marg,74.94,74.220345,74.03805
2026-01-26 11:00,Mandir_Marg,155.21,131.75905,134.05676
2026-01-26 12:00,Mandir_Marg,207.96,149.87442,145.60083
2026-01-26 13:00,Mandir_Marg,255.03,239.53568,226.45628
2026-01-26 14:00,Mandir_Marg,750.0,442.7737,444.79996
2026-01-26 15:00,Mandir_Marg,750.0,439.80603,443.54675
2026-01-26 16:00,Mandir_Marg,750.0,420.823,441.83118
2026-01-26 17:00,Mandir_Marg,750.0,435.5922,435.71765
2026-01-26 18:00,Mandir_Marg,750.0,466.4452,447.8344
2026-01-26 19:00,Mandir_Marg,750.0,465.34665,437.3578
2026-01-26 20:00,Mandir_Marg,750.0,475.66357,399.06427
2026-01-26 21:00,Mandir_Marg,750.0,405.5654,459.86386
2026-01-26 22:00,Mandir_Marg,750.0,479.3612,420.634
2026-01-26 23:00,Mandir_Marg,750.0,414.56305,451.26917
2026-01-27 00:00,Mandir_Marg,684.12,390.06265,446.9472
2026-01-27 01:00,Mandir_Marg,265.51,254.4628,240.93335
2026-01-27 02:00,Mandir_Marg,150.18,132.76431,120.14939
2026-01-27 03:00,Mandir_Marg,133.12,102.8946,97.85336
2026-01-27 04:00,Mandir_Marg,131.44,83.92138,79.45312
2026-01-27 05:00,Mandir_Marg,82.99,61.386814,46.287155
2026-01-27 06:00,Mandir_Marg,79.39,52.724293,48.32259
