timestamp,station_id,feature,shap_value
2026-01-13 05:00:00,Anand_Vihar,pm25_roll_mean_6h,2.1250998973846436
2026-01-13 05:00:00,Anand_Vihar,pm25_roll_mean_24h,32.964698791503906
2026-01-13 05:00:00,Anand_Vihar,pm25_roll_std_24h,6.251200199127197
2026-01-13 05:00:00,Anand_Vihar,hour_sin,-243.49740600585938
2026-01-13 05:00:00,Anand_Vihar,hour_cos,-18.195499420166016
2026-01-13 05:00:00,Anand_Vihar,ventilation_coeff,1.2092000246047974
2026-01-13 05:00:00,Anand_Vihar,pm25_x_humidity,0.7705000042915344
2026-01-13 05:00:00,Anand_Vihar,pm25_x_temp,7.462399959564209
2026-01-13 05:00:00,Anand_Vihar,pm25_x_wind_speed,1.8529000282287598
2026-01-13 05:00:00,Anand_Vihar,pm25_div_pbl,0.28220000863075256
2026-01-13 05:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 05:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-13 05:00:00,Anand_Vihar,lagged_pm25_coupling,-1.3621000051498413
2026-01-13 06:00:00,Anand_Vihar,temperature,0.3472999930381775
2026-01-13 06:00:00,Anand_Vihar,humidity,0.5354999899864197
2026-01-13 06:00:00,Anand_Vihar,wind_speed,0.13539999723434448
2026-01-13 06:00:00,Anand_Vihar,wind_deg,-3.145699977874756
2026-01-13 06:00:00,Anand_Vihar,pressure,31.96780014038086
2026-01-13 06:00:00,Anand_Vihar,pbl_height,0.4512999951839447
2026-01-13 06:00:00,Anand_Vihar,pm25_lag_1h,1.6720999479293823
2026-01-13 06:00:00,Anand_Vihar,pm25_lag_3h,0.7975999712944031
2026-01-13 06:00:00,Anand_Vihar,pm25_lag_6h,-46.7333984375
2026-01-13 06:00:00,Anand_Vihar,pm25_lag_24h,3.030400037765503
2026-01-13 06:00:00,Anand_Vihar,pm25_roll_mean_6h,2.6754000186920166
2026-01-13 06:00:00,Anand_Vihar,pm25_roll_mean_24h,37.807899475097656
2026-01-13 06:00:00,Anand_Vihar,pm25_roll_std_24h,5.593599796295166
2026-01-13 06:00:00,Anand_Vihar,hour_sin,-240.1865997314453
2026-01-13 06:00:00,Anand_Vihar,hour_cos,-19.302000045776367
2026-01-13 06:00:00,Anand_Vihar,ventilation_coeff,-1.0247999429702759
2026-01-13 06:00:00,Anand_Vihar,pm25_x_humidity,-0.5866000056266785
2026-01-13 06:00:00,Anand_Vihar,pm25_x_temp,7.464099884033203
2026-01-13 06:00:00,Anand_Vihar,pm25_x_wind_speed,1.6053999662399292
2026-01-13 06:00:00,Anand_Vihar,pm25_div_pbl,0.1696999967098236
2026-01-13 06:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 06:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-13 06:00:00,Anand_Vihar,lagged_pm25_coupling,-0.25679999589920044
2026-01-13 07:00:00,Anand_Vihar,temperature,0.5529000163078308
2026-01-13 07:00:00,Anand_Vihar,humidity,1.406000018119812
2026-01-13 07:00:00,Anand_Vihar,wind_speed,0.5426999926567078
2026-01-13 07:00:00,Anand_Vihar,wind_deg,-0.13249999284744263
2026-01-13 07:00:00,Anand_Vihar,pressure,34.73540115356445
2026-01-13 07:00:00,Anand_Vihar,pbl_height,0.6413999795913696
2026-01-13 07:00:00,Anand_Vihar,pm25_lag_1h,2.4486000537872314
2026-01-13 07:00:00,Anand_Vihar,pm25_lag_3h,-1.7868000268936157
2026-01-13 07:00:00,Anand_Vihar,pm25_lag_6h,-50.76430130004883
2026-01-13 07:00:00,Anand_Vihar,pm25_lag_24h,2.4047999382019043
2026-01-13 07:00:00,Anand_Vihar,pm25_roll_mean_6h,5.503499984741211
2026-01-13 07:00:00,Anand_Vihar,pm25_roll_mean_24h,42.352901458740234
2026-01-13 07:00:00,Anand_Vihar,pm25_roll_std_24h,6.344200134277344
2026-01-13 07:00:00,Anand_Vihar,hour_sin,-236.43710327148438
2026-01-13 07:00:00,Anand_Vihar,hour_cos,-21.687299728393555
2026-01-13 07:00:00,Anand_Vihar,ventilation_coeff,-1.0128999948501587
2026-01-13 07:00:00,Anand_Vihar,pm25_x_humidity,-1.4714000225067139
2026-01-13 07:00:00,Anand_Vihar,pm25_x_temp,7.714600086212158
2026-01-13 07:00:00,Anand_Vihar,pm25_x_wind_speed,1.1030999422073364
2026-01-13 07:00:00,Anand_Vihar,pm25_div_pbl,-0.03519999980926514
2026-01-13 07:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 07:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-13 07:00:00,Anand_Vihar,lagged_pm25_coupling,0.24220000207424164
2026-01-13 08:00:00,Anand_Vihar,temperature,1.2301000356674194
2026-01-13 08:00:00,Anand_Vihar,humidity,-0.8093000054359436
2026-01-13 08:00:00,Anand_Vihar,wind_speed,1.315600037574768
2026-01-13 08:00:00,Anand_Vihar,wind_deg,-1.2417999505996704
2026-01-13 08:00:00,Anand_Vihar,pressure,33.922401428222656
2026-01-13 08:00:00,Anand_Vihar,pbl_height,1.1151000261306763
2026-01-13 08:00:00,Anand_Vihar,pm25_lag_1h,1.5865000486373901
2026-01-13 08:00:00,Anand_Vihar,pm25_lag_3h,-2.0146000385284424
2026-01-13 08:00:00,Anand_Vihar,pm25_lag_6h,-52.81570053100586
2026-01-13 08:00:00,Anand_Vihar,pm25_lag_24h,2.505000114440918
2026-01-13 08:00:00,Anand_Vihar,pm25_roll_mean_6h,8.626399993896484
2026-01-13 08:00:00,Anand_Vihar,pm25_roll_mean_24h,35.57619857788086
2026-01-13 08:00:00,Anand_Vihar,pm25_roll_std_24h,5.340000152587891
2026-01-13 08:00:00,Anand_Vihar,hour_sin,-231.67950439453125
2026-01-13 08:00:00,Anand_Vihar,hour_cos,-21.2593994140625
2026-01-13 08:00:00,Anand_Vihar,ventilation_coeff,0.9251000285148621
2026-01-13 08:00:00,Anand_Vihar,pm25_x_humidity,-1.4759000539779663
2026-01-13 08:00:00,Anand_Vihar,pm25_x_temp,7.325399875640869
2026-01-13 08:00:00,Anand_Vihar,pm25_x_wind_speed,1.5059000253677368
2026-01-13 08:00:00,Anand_Vihar,pm25_div_pbl,0.20000000298023224
2026-01-13 08:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 08:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 08:00:00,Anand_Vihar,lagged_pm25_coupling,0.8023999929428101
2026-01-13 09:00:00,Anand_Vihar,temperature,-0.7053999900817871
2026-01-13 09:00:00,Anand_Vihar,humidity,-0.8144999742507935
2026-01-13 09:00:00,Anand_Vihar,wind_speed,0.3107999861240387
2026-01-13 09:00:00,Anand_Vihar,wind_deg,2.5815999507904053
2026-01-13 09:00:00,Anand_Vihar,pressure,33.417301177978516
2026-01-13 09:00:00,Anand_Vihar,pbl_height,1.1028000116348267
2026-01-13 09:00:00,Anand_Vihar,pm25_lag_1h,1.5026999711990356
2026-01-13 09:00:00,Anand_Vihar,pm25_lag_3h,-0.19359999895095825
2026-01-13 09:00:00,Anand_Vihar,pm25_lag_6h,-53.292701721191406
2026-01-13 09:00:00,Anand_Vihar,pm25_lag_24h,2.6942999362945557
2026-01-13 09:00:00,Anand_Vihar,pm25_roll_mean_6h,9.41409969329834
2026-01-13 09:00:00,Anand_Vihar,pm25_roll_mean_24h,42.715599060058594
2026-01-13 09:00:00,Anand_Vihar,pm25_roll_std_24h,6.2281999588012695
2026-01-13 09:00:00,Anand_Vihar,hour_sin,-221.4792022705078
2026-01-13 09:00:00,Anand_Vihar,hour_cos,-20.01219940185547
2026-01-13 09:00:00,Anand_Vihar,ventilation_coeff,0.4830999970436096
2026-01-13 09:00:00,Anand_Vihar,pm25_x_humidity,-2.586199998855591
2026-01-13 09:00:00,Anand_Vihar,pm25_x_temp,2.4061999320983887
2026-01-13 09:00:00,Anand_Vihar,pm25_x_wind_speed,3.11929988861084
2026-01-13 09:00:00,Anand_Vihar,pm25_div_pbl,2.153700113296509
2026-01-13 09:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 09:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 09:00:00,Anand_Vihar,lagged_pm25_coupling,2.0262999534606934
2026-01-13 10:00:00,Anand_Vihar,temperature,-0.9484999775886536
2026-01-13 10:00:00,Anand_Vihar,humidity,-1.3918999433517456
2026-01-13 10:00:00,Anand_Vihar,wind_speed,1.6484999656677246
2026-01-13 10:00:00,Anand_Vihar,wind_deg,2.13070011138916
2026-01-13 10:00:00,Anand_Vihar,pressure,32.09400177001953
2026-01-13 10:00:00,Anand_Vihar,pbl_height,1.812999963760376
2026-01-13 10:00:00,Anand_Vihar,pm25_lag_1h,2.0897998809814453
2026-01-13 10:00:00,Anand_Vihar,pm25_lag_3h,0.5273000001907349
2026-01-13 10:00:00,Anand_Vihar,pm25_lag_6h,-52.33470153808594
2026-01-13 10:00:00,Anand_Vihar,pm25_lag_24h,2.4212000370025635
2026-01-13 10:00:00,Anand_Vihar,pm25_roll_mean_6h,11.766599655151367
2026-01-13 10:00:00,Anand_Vihar,pm25_roll_mean_24h,40.853599548339844
2026-01-13 10:00:00,Anand_Vihar,pm25_roll_std_24h,6.299900054931641
2026-01-13 10:00:00,Anand_Vihar,hour_sin,-206.5988006591797
2026-01-13 10:00:00,Anand_Vihar,hour_cos,-18.83139991760254
2026-01-13 10:00:00,Anand_Vihar,ventilation_coeff,0.6079999804496765
2026-01-13 10:00:00,Anand_Vihar,pm25_x_humidity,-1.2754000425338745
2026-01-13 10:00:00,Anand_Vihar,pm25_x_temp,1.2325999736785889
2026-01-13 10:00:00,Anand_Vihar,pm25_x_wind_speed,3.67330002784729
2026-01-13 10:00:00,Anand_Vihar,pm25_div_pbl,1.4656000137329102
2026-01-13 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 10:00:00,Anand_Vihar,lagged_pm25_coupling,2.5362000465393066
2026-01-13 11:00:00,Anand_Vihar,temperature,-0.3249000012874603
2026-01-13 11:00:00,Anand_Vihar,humidity,-2.7985999584198
2026-01-13 11:00:00,Anand_Vihar,wind_speed,1.5479999780654907
2026-01-13 11:00:00,Anand_Vihar,wind_deg,1.7545000314712524
2026-01-13 11:00:00,Anand_Vihar,pressure,39.720401763916016
2026-01-13 11:00:00,Anand_Vihar,pbl_height,0.37950000166893005
2026-01-13 11:00:00,Anand_Vihar,pm25_lag_1h,-4.220099925994873
2026-01-13 11:00:00,Anand_Vihar,pm25_lag_3h,2.01990008354187
2026-01-13 11:00:00,Anand_Vihar,pm25_lag_6h,-30.437299728393555
2026-01-13 11:00:00,Anand_Vihar,pm25_lag_24h,5.38100004196167
2026-01-13 11:00:00,Anand_Vihar,pm25_roll_mean_6h,22.257400512695312
2026-01-13 11:00:00,Anand_Vihar,pm25_roll_mean_24h,47.81549835205078
2026-01-13 11:00:00,Anand_Vihar,pm25_roll_std_24h,10.230999946594238
2026-01-13 11:00:00,Anand_Vihar,hour_sin,-91.97139739990234
2026-01-13 11:00:00,Anand_Vihar,hour_cos,-34.735599517822266
2026-01-13 11:00:00,Anand_Vihar,ventilation_coeff,-1.8436000347137451
2026-01-13 11:00:00,Anand_Vihar,pm25_x_humidity,-5.358099937438965
2026-01-13 11:00:00,Anand_Vihar,pm25_x_temp,-1.711400032043457
2026-01-13 11:00:00,Anand_Vihar,pm25_x_wind_speed,4.641900062561035
2026-01-13 11:00:00,Anand_Vihar,pm25_div_pbl,0.9041000008583069
2026-01-13 11:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 11:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 11:00:00,Anand_Vihar,lagged_pm25_coupling,-0.6229000091552734
2026-01-13 12:00:00,Anand_Vihar,temperature,0.2361000031232834
2026-01-13 12:00:00,Anand_Vihar,humidity,-1.2131999731063843
2026-01-13 12:00:00,Anand_Vihar,wind_speed,0.9006999731063843
2026-01-13 12:00:00,Anand_Vihar,wind_deg,1.6151000261306763
2026-01-13 12:00:00,Anand_Vihar,pressure,43.959999084472656
2026-01-13 12:00:00,Anand_Vihar,pbl_height,-1.5084999799728394
2026-01-13 12:00:00,Anand_Vihar,pm25_lag_1h,-1.666700005531311
2026-01-13 12:00:00,Anand_Vihar,pm25_lag_3h,2.09660005569458
2026-01-13 12:00:00,Anand_Vihar,pm25_lag_6h,-27.086200714111328
2026-01-13 12:00:00,Anand_Vihar,pm25_lag_24h,1.5849000215530396
2026-01-13 12:00:00,Anand_Vihar,pm25_roll_mean_6h,30.265899658203125
2026-01-13 12:00:00,Anand_Vihar,pm25_roll_mean_24h,48.76300048828125
2026-01-13 12:00:00,Anand_Vihar,pm25_roll_std_24h,12.328200340270996
2026-01-13 12:00:00,Anand_Vihar,hour_sin,-65.73819732666016
2026-01-13 12:00:00,Anand_Vihar,hour_cos,-33.05289840698242
2026-01-13 12:00:00,Anand_Vihar,ventilation_coeff,4.977799892425537
2026-01-13 12:00:00,Anand_Vihar,pm25_x_humidity,-2.348900079727173
2026-01-13 12:00:00,Anand_Vihar,pm25_x_temp,1.2681000232696533
2026-01-13 12:00:00,Anand_Vihar,pm25_x_wind_speed,1.5829999446868896
2026-01-13 12:00:00,Anand_Vihar,pm25_div_pbl,-2.2374000549316406
2026-01-13 12:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 12:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 12:00:00,Anand_Vihar,lagged_pm25_coupling,-0.2953999936580658
2026-01-13 13:00:00,Anand_Vihar,temperature,6.378399848937988
2026-01-13 13:00:00,Anand_Vihar,humidity,3.8187999725341797
2026-01-13 13:00:00,Anand_Vihar,wind_speed,-14.76710033416748
2026-01-13 13:00:00,Anand_Vihar,wind_deg,-4.221499919891357
2026-01-13 13:00:00,Anand_Vihar,pressure,79.2594985961914
2026-01-13 13:00:00,Anand_Vihar,pbl_height,-4.169400215148926
2026-01-13 13:00:00,Anand_Vihar,pm25_lag_1h,-8.34280014038086
2026-01-13 13:00:00,Anand_Vihar,pm25_lag_3h,7.486000061035156
2026-01-13 13:00:00,Anand_Vihar,pm25_lag_6h,2.1975998878479004
2026-01-13 13:00:00,Anand_Vihar,pm25_lag_24h,4.5945000648498535
2026-01-13 13:00:00,Anand_Vihar,pm25_roll_mean_6h,22.0226993560791
2026-01-13 13:00:00,Anand_Vihar,pm25_roll_mean_24h,62.93709945678711
2026-01-13 13:00:00,Anand_Vihar,pm25_roll_std_24h,7.976500034332275
2026-01-13 13:00:00,Anand_Vihar,hour_sin,149.73150634765625
2026-01-13 13:00:00,Anand_Vihar,hour_cos,-92.40670013427734
2026-01-13 13:00:00,Anand_Vihar,ventilation_coeff,-0.6136999726295471
2026-01-13 13:00:00,Anand_Vihar,pm25_x_humidity,2.3864998817443848
2026-01-13 13:00:00,Anand_Vihar,pm25_x_temp,-2.4881999492645264
2026-01-13 13:00:00,Anand_Vihar,pm25_x_wind_speed,5.457499980926514
2026-01-13 13:00:00,Anand_Vihar,pm25_div_pbl,-5.0096001625061035
2026-01-13 13:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 13:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 13:00:00,Anand_Vihar,lagged_pm25_coupling,-1.5611000061035156
2026-01-13 14:00:00,Anand_Vihar,temperature,-0.8274999856948853
2026-01-13 14:00:00,Anand_Vihar,humidity,-1.5399999618530273
2026-01-13 14:00:00,Anand_Vihar,wind_speed,2.123500108718872
2026-01-13 14:00:00,Anand_Vihar,wind_deg,-1.5850000381469727
2026-01-13 14:00:00,Anand_Vihar,pressure,87.58070373535156
2026-01-13 14:00:00,Anand_Vihar,pbl_height,0.8108000159263611
2026-01-13 14:00:00,Anand_Vihar,pm25_lag_1h,-0.5569000244140625
2026-01-13 14:00:00,Anand_Vihar,pm25_lag_3h,4.348400115966797
2026-01-13 14:00:00,Anand_Vihar,pm25_lag_6h,48.51179885864258
2026-01-13 14:00:00,Anand_Vihar,pm25_lag_24h,1.1397000551223755
2026-01-13 14:00:00,Anand_Vihar,pm25_roll_mean_6h,3.6440999507904053
2026-01-13 14:00:00,Anand_Vihar,pm25_roll_mean_24h,86.00350189208984
2026-01-13 14:00:00,Anand_Vihar,pm25_roll_std_24h,8.679400444030762
2026-01-13 14:00:00,Anand_Vihar,hour_sin,197.49319458007812
2026-01-13 14:00:00,Anand_Vihar,hour_cos,8.26830005645752
2026-01-13 14:00:00,Anand_Vihar,ventilation_coeff,0.48249998688697815
2026-01-13 14:00:00,Anand_Vihar,pm25_x_humidity,-0.42969998717308044
2026-01-13 14:00:00,Anand_Vihar,pm25_x_temp,-0.032999999821186066
2026-01-13 14:00:00,Anand_Vihar,pm25_x_wind_speed,0.06340000033378601
2026-01-13 14:00:00,Anand_Vihar,pm25_div_pbl,-0.8210999965667725
2026-01-13 14:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 14:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 14:00:00,Anand_Vihar,lagged_pm25_coupling,1.49590003490448
2026-01-13 15:00:00,Anand_Vihar,temperature,2.4047999382019043
2026-01-13 15:00:00,Anand_Vihar,humidity,0.7285000085830688
2026-01-13 15:00:00,Anand_Vihar,wind_speed,1.5022000074386597
2026-01-13 15:00:00,Anand_Vihar,wind_deg,0.4284999966621399
2026-01-13 15:00:00,Anand_Vihar,pressure,87.37809753417969
2026-01-13 15:00:00,Anand_Vihar,pbl_height,1.7200000286102295
2026-01-13 15:00:00,Anand_Vihar,pm25_lag_1h,0.14710000157356262
2026-01-13 15:00:00,Anand_Vihar,pm25_lag_3h,7.184500217437744
2026-01-13 15:00:00,Anand_Vihar,pm25_lag_6h,47.38059997558594
2026-01-13 15:00:00,Anand_Vihar,pm25_lag_24h,-0.746399998664856
2026-01-13 15:00:00,Anand_Vihar,pm25_roll_mean_6h,4.337800025939941
2026-01-13 15:00:00,Anand_Vihar,pm25_roll_mean_24h,78.9197006225586
2026-01-13 15:00:00,Anand_Vihar,pm25_roll_std_24h,10.052399635314941
2026-01-13 15:00:00,Anand_Vihar,hour_sin,199.0959930419922
2026-01-13 15:00:00,Anand_Vihar,hour_cos,6.688000202178955
2026-01-13 15:00:00,Anand_Vihar,ventilation_coeff,0.28119999170303345
2026-01-13 15:00:00,Anand_Vihar,pm25_x_humidity,0.26179999113082886
2026-01-13 15:00:00,Anand_Vihar,pm25_x_temp,0.35760000348091125
2026-01-13 15:00:00,Anand_Vihar,pm25_x_wind_speed,1.077299952507019
2026-01-13 15:00:00,Anand_Vihar,pm25_div_pbl,0.8810999989509583
2026-01-13 15:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 15:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 15:00:00,Anand_Vihar,lagged_pm25_coupling,1.2755999565124512
2026-01-13 16:00:00,Anand_Vihar,temperature,0.4343999922275543
2026-01-13 16:00:00,Anand_Vihar,humidity,0.7337999939918518
2026-01-13 16:00:00,Anand_Vihar,wind_speed,1.8782000541687012
2026-01-13 16:00:00,Anand_Vihar,wind_deg,0.2363000065088272
2026-01-13 16:00:00,Anand_Vihar,pressure,89.20099639892578
2026-01-13 16:00:00,Anand_Vihar,pbl_height,1.1401000022888184
2026-01-13 16:00:00,Anand_Vihar,pm25_lag_1h,0.5378000140190125
2026-01-13 16:00:00,Anand_Vihar,pm25_lag_3h,6.286200046539307
2026-01-13 16:00:00,Anand_Vihar,pm25_lag_6h,47.161399841308594
2026-01-13 16:00:00,Anand_Vihar,pm25_lag_24h,1.3769999742507935
2026-01-13 16:00:00,Anand_Vihar,pm25_roll_mean_6h,5.508600234985352
2026-01-13 16:00:00,Anand_Vihar,pm25_roll_mean_24h,82.04460144042969
2026-01-13 16:00:00,Anand_Vihar,pm25_roll_std_24h,8.217499732971191
2026-01-13 16:00:00,Anand_Vihar,hour_sin,196.4416961669922
2026-01-13 16:00:00,Anand_Vihar,hour_cos,5.33620023727417
2026-01-13 16:00:00,Anand_Vihar,ventilation_coeff,-0.14830000698566437
2026-01-13 16:00:00,Anand_Vihar,pm25_x_humidity,0.44449999928474426
2026-01-13 16:00:00,Anand_Vihar,pm25_x_temp,1.3889000415802002
2026-01-13 16:00:00,Anand_Vihar,pm25_x_wind_speed,0.6344000101089478
2026-01-13 16:00:00,Anand_Vihar,pm25_div_pbl,0.7107999920845032
2026-01-13 16:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 16:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.2079000025987625
2026-01-13 17:00:00,Anand_Vihar,temperature,3.777899980545044
2026-01-13 17:00:00,Anand_Vihar,humidity,0.8555999994277954
2026-01-13 17:00:00,Anand_Vihar,wind_speed,0.8019000291824341
2026-01-13 17:00:00,Anand_Vihar,wind_deg,-1.0570000410079956
2026-01-13 17:00:00,Anand_Vihar,pressure,81.58830261230469
2026-01-13 17:00:00,Anand_Vihar,pbl_height,3.137399911880493
2026-01-13 17:00:00,Anand_Vihar,pm25_lag_1h,3.251800060272217
2026-01-13 17:00:00,Anand_Vihar,pm25_lag_3h,7.441299915313721
2026-01-13 17:00:00,Anand_Vihar,pm25_lag_6h,46.32939910888672
2026-01-13 17:00:00,Anand_Vihar,pm25_lag_24h,1.563099980354309
2026-01-13 17:00:00,Anand_Vihar,pm25_roll_mean_6h,6.869699954986572
2026-01-13 17:00:00,Anand_Vihar,pm25_roll_mean_24h,76.88719940185547
2026-01-13 17:00:00,Anand_Vihar,pm25_roll_std_24h,8.786999702453613
2026-01-13 17:00:00,Anand_Vihar,hour_sin,196.2406005859375
2026-01-13 17:00:00,Anand_Vihar,hour_cos,2.680999994277954
2026-01-13 17:00:00,Anand_Vihar,ventilation_coeff,-0.9527000188827515
2026-01-13 17:00:00,Anand_Vihar,pm25_x_humidity,-1.5504000186920166
2026-01-13 17:00:00,Anand_Vihar,pm25_x_temp,9.500100135803223
2026-01-13 17:00:00,Anand_Vihar,pm25_x_wind_speed,1.8345999717712402
2026-01-13 17:00:00,Anand_Vihar,pm25_div_pbl,-0.06310000270605087
2026-01-13 17:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 17:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 17:00:00,Anand_Vihar,lagged_pm25_coupling,2.0100998878479004
2026-01-13 18:00:00,Anand_Vihar,temperature,3.1679999828338623
2026-01-13 18:00:00,Anand_Vihar,humidity,2.3940000534057617
2026-01-13 18:00:00,Anand_Vihar,wind_speed,0.30399999022483826
2026-01-13 18:00:00,Anand_Vihar,wind_deg,-0.12520000338554382
2026-01-13 18:00:00,Anand_Vihar,pressure,77.33059692382812
2026-01-13 18:00:00,Anand_Vihar,pbl_height,2.998800039291382
2026-01-13 18:00:00,Anand_Vihar,pm25_lag_1h,2.537100076675415
2026-01-13 18:00:00,Anand_Vihar,pm25_lag_3h,5.762599945068359
2026-01-13 18:00:00,Anand_Vihar,pm25_lag_6h,45.60879898071289
2026-01-13 18:00:00,Anand_Vihar,pm25_lag_24h,1.8931000232696533
2026-01-13 18:00:00,Anand_Vihar,pm25_roll_mean_6h,8.369400024414062
2026-01-13 18:00:00,Anand_Vihar,pm25_roll_mean_24h,74.27069854736328
2026-01-13 18:00:00,Anand_Vihar,pm25_roll_std_24h,8.58549976348877
2026-01-13 18:00:00,Anand_Vihar,hour_sin,200.90199279785156
2026-01-13 18:00:00,Anand_Vihar,hour_cos,2.46370005607605
2026-01-13 18:00:00,Anand_Vihar,ventilation_coeff,-0.44699999690055847
2026-01-13 18:00:00,Anand_Vihar,pm25_x_humidity,-1.2848000526428223
2026-01-13 18:00:00,Anand_Vihar,pm25_x_temp,9.737600326538086
2026-01-13 18:00:00,Anand_Vihar,pm25_x_wind_speed,1.9117000102996826
2026-01-13 18:00:00,Anand_Vihar,pm25_div_pbl,0.26980000734329224
2026-01-13 18:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 18:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 18:00:00,Anand_Vihar,lagged_pm25_coupling,1.777400016784668
2026-01-13 19:00:00,Anand_Vihar,temperature,3.5880000591278076
2026-01-13 19:00:00,Anand_Vihar,humidity,1.381600022315979
2026-01-13 19:00:00,Anand_Vihar,wind_speed,1.1890000104904175
2026-01-13 19:00:00,Anand_Vihar,wind_deg,1.393399953842163
2026-01-13 19:00:00,Anand_Vihar,pressure,74.17960357666016
2026-01-13 19:00:00,Anand_Vihar,pbl_height,3.250200033187866
2026-01-13 19:00:00,Anand_Vihar,pm25_lag_1h,3.229099988937378
2026-01-13 19:00:00,Anand_Vihar,pm25_lag_3h,6.288599967956543
2026-01-13 19:00:00,Anand_Vihar,pm25_lag_6h,46.14569854736328
2026-01-13 19:00:00,Anand_Vihar,pm25_lag_24h,2.322999954223633
2026-01-13 19:00:00,Anand_Vihar,pm25_roll_mean_6h,8.708200454711914
2026-01-13 19:00:00,Anand_Vihar,pm25_roll_mean_24h,78.10530090332031
2026-01-13 19:00:00,Anand_Vihar,pm25_roll_std_24h,8.75059986114502
2026-01-13 19:00:00,Anand_Vihar,hour_sin,197.2371063232422
2026-01-13 19:00:00,Anand_Vihar,hour_cos,0.9677000045776367
2026-01-13 19:00:00,Anand_Vihar,ventilation_coeff,-0.37529999017715454
2026-01-13 19:00:00,Anand_Vihar,pm25_x_humidity,-0.8192999958992004
2026-01-13 19:00:00,Anand_Vihar,pm25_x_temp,11.86970043182373
2026-01-13 19:00:00,Anand_Vihar,pm25_x_wind_speed,1.4632999897003174
2026-01-13 19:00:00,Anand_Vihar,pm25_div_pbl,-0.15240000188350677
2026-01-13 19:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 19:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-13 19:00:00,Anand_Vihar,lagged_pm25_coupling,0.9265000224113464
2026-01-13 20:00:00,Anand_Vihar,temperature,1.3619999885559082
2026-01-13 20:00:00,Anand_Vihar,humidity,2.7672998905181885
2026-01-13 20:00:00,Anand_Vihar,wind_speed,0.32499998807907104
2026-01-13 20:00:00,Anand_Vihar,wind_deg,0.7620999813079834
2026-01-13 20:00:00,Anand_Vihar,pressure,77.5624008178711
2026-01-13 20:00:00,Anand_Vihar,pbl_height,2.79229998588562
2026-01-13 20:00:00,Anand_Vihar,pm25_lag_1h,1.3695000410079956
2026-01-13 20:00:00,Anand_Vihar,pm25_lag_3h,-0.06719999760389328
2026-01-13 20:00:00,Anand_Vihar,pm25_lag_6h,44.059600830078125
2026-01-13 20:00:00,Anand_Vihar,pm25_lag_24h,1.4718999862670898
2026-01-13 20:00:00,Anand_Vihar,pm25_roll_mean_6h,6.329899787902832
2026-01-13 20:00:00,Anand_Vihar,pm25_roll_mean_24h,81.21089935302734
2026-01-13 20:00:00,Anand_Vihar,pm25_roll_std_24h,9.112099647521973
2026-01-13 20:00:00,Anand_Vihar,hour_sin,188.49560546875
2026-01-13 20:00:00,Anand_Vihar,hour_cos,10.28950023651123
2026-01-13 20:00:00,Anand_Vihar,ventilation_coeff,0.5339999794960022
2026-01-13 20:00:00,Anand_Vihar,pm25_x_humidity,-2.433500051498413
2026-01-13 20:00:00,Anand_Vihar,pm25_x_temp,12.236700057983398
2026-01-13 20:00:00,Anand_Vihar,pm25_x_wind_speed,1.0966999530792236
2026-01-13 20:00:00,Anand_Vihar,pm25_div_pbl,1.669700026512146
